base_score,empirical_score_used,surprise_pct,amplification,num_events,impact_brut,impact_amplifie,impact_final,impact_real,ratio,movement_class,date
69.24524135984848,93.77667996979672,34.32625330728584,2.65450904668878,17,34.26147634559303,90.94739891229034,68.93812837551607,70.20000000000026,0.9820246207338436,FORT,2024-01-05
79.88700757575758,106.98628665675602,64.5407228985784,3.0,11,40.56245873527262,121.68737620581786,92.23903116400993,90.79999999999976,1.0158483608371165,TRÈS_FORT,2024-02-02
79.88700757575758,106.98628665675602,64.5407228985784,3.0,11,40.56245873527262,121.68737620581786,92.23903116400993,90.09999999999962,1.023740634450725,TRÈS_FORT,2024-02-02
79.88700757575758,106.98628665675602,64.5407228985784,3.0,11,40.56245873527262,121.68737620581786,92.23903116400993,81.60000000000167,1.1303802838726476,FORT,2024-02-02
71.99753235850301,55.426057787749514,45.06130537609544,3.0,14,15.968229564756518,47.90468869426955,36.311754030256324,72.39999999999912,0.5015435639538227,FORT,2024-02-13
43.06732937918015,54.37984843396161,78.64572529913636,3.0,22,15.469187702999688,46.407563108999064,35.17693283662129,76.10000000000116,0.46224616079659336,FORT,2024-03-21
43.06732937918015,54.37984843396161,78.64572529913636,3.0,22,15.469187702999688,46.407563108999064,35.17693283662129,74.49999999999957,0.4721735951224361,FORT,2024-03-21
69.15958039814834,45.746130024074205,32.33903937522132,2.5835371205436184,16,11.350904021483393,29.325481891230183,22.228715273552478,129.2000000000004,0.17204887982625705,TRÈS_FORT,2024-04-10
69.15958039814834,45.746130024074205,32.33903937522132,2.5835371205436184,16,11.350904021483393,29.325481891230183,22.228715273552478,128.9000000000007,0.17244930390653498,TRÈS_FORT,2024-04-10
69.15958039814834,45.746130024074205,32.33903937522132,2.5835371205436184,16,11.350904021483393,29.325481891230183,22.228715273552478,123.000000000002,0.18072126238660258,TRÈS_FORT,2024-04-10
69.15958039814834,45.746130024074205,32.33903937522132,2.5835371205436184,16,11.350904021483393,29.325481891230183,22.228715273552478,112.20000000000007,0.19811689192114496,TRÈS_FORT,2024-04-10
79.88700757575758,55.46989944954608,53.08338742878501,3.0,20,15.989142037433476,47.96742611230043,36.359308993123726,88.0000000000014,0.41317396583094484,FORT,2024-05-03
79.88700757575758,55.46989944954608,53.08338742878501,3.0,20,15.989142037433476,47.96742611230043,36.359308993123726,74.00000000000074,0.491342013420586,FORT,2024-05-03
37.95021934021822,51.81027453099312,107.68224729849022,1.0768224729849023,15,14.243500951283716,15.337721918324139,11.625993214089696,68.99999999999906,0.16849265527666457,FORT,2024-05-15
