name,lift,freq_strong,score_lift_freq
Other,1.026317979560359,457.9345088161209,469.9864198591266
CPI,1.1412239808514104,75.14693534844669,85.7594847071379
Jobless Claims,1.6624685138539044,45.34005037783375,75.37640616969843
Retail Sales,2.4002438926872176,24.769101595298068,59.4518848314634
ECB,1.0463268326884625,49.87405541561713,52.18456243635153
PMI,0.986436071221446,47.019311502938706,46.3815449104962
NFP,3.5881612090680104,12.34256926952141,44.287128273131614
GDP,2.093094038623006,20.570948782535684,43.05693026554462
PPI,1.1600821954129659,32.49370277078086,37.695366047423825
Durable Goods,4.100755667506297,9.06801007556675,37.185693710384555
Unemployment,2.2212426532325775,12.00671704450042,26.669832024538923
PCE,1.4096347607052895,16.624685138539043,23.434734057065267
Industrial Production,1.694979009235936,10.411418975650713,17.64713662008867
Consumer Confidence,1.2919047326493418,13.014273719563393,16.8132018102979
Employment Change,1.518798395372703,10.075566750629724,15.302754613326982
ISM,0.873309077339304,15.449202350965574,13.491928650749951
Business Confidence,1.7086481947942906,7.5566750629722925,12.91169920499464
Trade Balance,1.7086481947942904,7.136859781696053,12.194382582494935
Home Sales,0.8338203190596138,10.243492863140219,8.541232487428454
Factory Orders,1.1494542401343408,6.2132661628883294,7.141865136015216
Building Permits,0.6724357411771079,10.243492863140219,6.888090715668108
Current Account,0.8222869437447523,6.465155331654072,5.316212818500918
Michigan_Inflation_Expectations,0.9112790372236216,5.373635600335852,4.8968814762646335
FOMC,1.5947383151413377,2.3509655751469354,3.7491748802651097
Michigan_Current_Conditions,0.9112790372236216,2.686817800167926,2.4484407381323168
Michigan_Consumer_Expectations,0.9112790372236216,2.686817800167926,2.4484407381323168
Housing Starts,0.5257379060905509,3.3585222502099077,1.7657024553838823
Baker_Hughes_Rig_Count,0.048818519851265445,0.5037783375314862,0.02459371277141836
Monthly_Budget_Statement,0.09763703970253089,0.16792611251049538,0.016395808514278905
