date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 17:57:00+0100,90.79999999999976,TRÈS_FORT,DOWN,1.0,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,11,10,0,0,6,3,2,11,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,106.98628665675602,64.5407228985784,360.0,64.5407228985784,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","SG__sipmm manufacturing pmi__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",92.23903116400993,96.32657163360835,1.4390311640101743,5.526571633608597,1.58483608371165,6.086532636132833
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 16:34:00+0100,90.09999999999962,TRÈS_FORT,DOWN,1.0,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,11,10,0,0,6,3,2,11,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,106.98628665675602,64.5407228985784,360.0,64.5407228985784,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","SG__sipmm manufacturing pmi__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",92.23903116400993,96.32657163360835,2.139031164010305,6.226571633608728,2.3740634450724905,6.910734332529139
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 18:35:00+0200,129.2000000000004,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,82.97944481811726,106.9712847264479,46.22055518188313,-82.7951120173743,-35.77442351538931
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 19:08:00+0200,128.9000000000007,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,82.97944481811726,106.6712847264482,45.92055518188343,-82.75506960934649,-35.6249458354408
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 20:57:00+0200,123.000000000002,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,82.97944481811726,100.77128472644952,40.020555181884745,-81.92787376133974,-32.5370367332391
2024-04-10,2024-04-10 14:30:00+0200,2024-04-10 16:04:00+0200,112.20000000000007,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,16,7,0,0,7,5,4,16,BR__car production mom__3|BR__inflation rate mom__2|BR__inflation rate yoy__2|BR__new car registrations mom__3|BY__inflation rate yoy__3|CA__building permits mom__3|EC__balance of trade__3|HU__monetary policy meeting minutes__3|MZ__inflation rate mom__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__fed bowman speech__2|US__inflation rate mom__1|US__inflation rate yoy__1,69.15958039814834,45.746130024074205,32.33903937522132,306.6666666666667,32.33903937522132,"inflation rate mom,inflation rate yoy,monetary policy meeting minutes,building permits mom,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,fed bowman speech,balance of trade,car production mom,inflation rate mom,inflation rate yoy,new car registrations mom","BR__inflation rate mom__2,BR__inflation rate yoy__2,HU__monetary policy meeting minutes__3,CA__building permits mom__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,US__fed bowman speech__2,EC__balance of trade__3,BR__car production mom__3,MZ__inflation rate mom__3,BY__inflation rate yoy__3,BR__new car registrations mom__3",22.228715273552478,82.97944481811726,89.97128472644759,29.220555181882816,-80.1883108078855,-26.0432755631754
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 22:02:00+0200,90.20000000000029,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,96.4181208093604,62.0524969036873,6.218120809360116,-68.79434246528503,6.8937037797783765
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 21:26:00+0200,89.99999999999898,TRÈS_FORT,DOWN,1.0,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,96.4181208093604,61.85249690368599,6.418120809361426,-68.72499655965188,7.1312453437349985
2024-06-12,2024-06-12 14:30:00+0200,2024-06-12 18:47:00+0200,105.09999999999798,TRÈS_FORT,UP,1.0,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",8.120023913737061,82.5988946111253,96.97997608626092,22.501105388872674,-92.27400198502643,-21.409234432800293
2024-06-12,2024-06-12 14:30:00+0200,2024-06-12 20:00:00+0200,101.09999999999842,TRÈS_FORT,UP,1.0,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,17,6,2,1,8,5,4,17,DE__current account__3|EC__balance of trade__3|EU__ecb buch speech__3|EU__ecb guindos speech__3|IN__industrial production yoy__2|IN__inflation rate mom__3|IN__inflation rate yoy__2|IN__m3 money supply yoy__3|IN__manufacturing production yoy__2|MZ__gdp growth rate yoy__3|UK__niesr monthly gdp tracker__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1,66.74662577916997,44.40761552175,10.714654445044978,100.0,10.714654445044978,"ecb buch speech,m3 money supply yoy,industrial production yoy,inflation rate mom,inflation rate yoy,manufacturing production yoy,niesr monthly gdp tracker,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,ecb guindos speech,balance of trade,gdp growth rate yoy","EU__ecb buch speech__3,IN__m3 money supply yoy__3,IN__industrial production yoy__2,IN__inflation rate mom__3,IN__inflation rate yoy__2,IN__manufacturing production yoy__2,UK__niesr monthly gdp tracker__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,EU__ecb guindos speech__3,EC__balance of trade__3,MZ__gdp growth rate yoy__3",8.120023913737061,82.5988946111253,92.97997608626136,18.501105388873114,-91.96832451658044,-18.29980750630406
