event_key,horizon,n_events,median_pips,hit_ratio
Industrial Production_surp_neg,1h,131,-0.40000000000040004,0.48091603053435117
Industrial Production_surp_neg,4h,131,-0.2999999999997449,0.46564885496183206
Industrial Production_surp_neg,1j,131,-2.8999999999990145,0.45038167938931295
PPI_surp_pos,1h,109,0.700000000000145,0.5596330275229358
PPI_surp_pos,4h,109,-0.700000000000145,0.42201834862385323
PPI_surp_pos,1j,109,7.0000000000014495,0.5871559633027523
doji,1h,108832,0.1999999999990898,0.5083982652161129
doji,4h,108815,0.40000000000040004,0.51162983044617
doji,1j,108688,0.5000000000010552,0.5036894597379655
pin_bar_bear,1h,33056,0.20000000000131024,0.5111931268151017
pin_bar_bear,4h,33052,0.5999999999994898,0.5165194239380371
pin_bar_bear,1j,33010,0.40000000000040004,0.5027567403817025
bullish_engulfing,1h,29345,0.10000000000065512,0.5040040892826717
bullish_engulfing,4h,29340,0.40000000000040004,0.5100886162235856
bullish_engulfing,1j,29309,0.6000000000017103,0.5050667030604934
bearish_engulfing,1h,25526,0.20000000000131024,0.510342395988404
bearish_engulfing,4h,25522,0.5999999999994898,0.5167306637410861
bearish_engulfing,1j,25496,0.6499999999998174,0.5053733919046125
atr_20m_low,1h,304731,0.1999999999990898,0.511234498623376
atr_20m_low,4h,304664,0.700000000000145,0.5229104849933041
atr_20m_low,1j,304321,0.2999999999997449,0.5026041581093648
return_5m_pos,1h,73332,-0.10000000000065512,0.4880270550373643
return_5m_pos,4h,73316,-0.09999999999843467,0.49706748867914236
return_5m_pos,1j,73232,0.40000000000040004,0.5032089796810137
pin_bar_bull,1h,34528,0.10000000000065512,0.5037360982391103
pin_bar_bull,4h,34527,0.40000000000040004,0.5106438439482145
pin_bar_bull,1j,34477,1.100000000000545,0.5097601299417003
return_15m_pos,1h,90893,-0.20000000000131024,0.4826444280637673
return_15m_pos,4h,90874,-0.1999999999990898,0.4935625151308405
return_15m_pos,1j,90784,0.30000000000196536,0.5026546528022559
spread_spike,1h,51644,0.1999999999990898,0.5060413600805515
spread_spike,4h,51640,0.30000000000196536,0.5079395817195972
spread_spike,1j,51589,0.5000000000010552,0.5041966310647619
return_5m_neg,1h,73789,0.40000000000040004,0.5204705308379298
return_5m_neg,4h,73782,0.4999999999988347,0.5135941015423816
return_5m_neg,1j,73699,0.40000000000040004,0.5033175484063556
Consumer Confidence_surp_pos,1h,116,1.0500000000013276,0.5603448275862069
Consumer Confidence_surp_pos,4h,116,2.4999999999997247,0.5344827586206896
Consumer Confidence_surp_pos,1j,116,-4.3999999999999595,0.43103448275862066
return_15m_neg,1h,91794,0.40000000000040004,0.5196962764450835
return_15m_neg,4h,91791,0.40000000000040004,0.5111612249566951
return_15m_neg,1j,91690,0.700000000000145,0.5063038499291089
atr_20m_high,1h,244243,0.1999999999990898,0.5064751088055748
atr_20m_high,4h,244224,0.09999999999843467,0.5004012709643606
atr_20m_high,1j,243974,0.4999999999988347,0.5040414142490593
Other_surp_neg,1h,377,-0.700000000000145,0.4907161803713528
Other_surp_neg,4h,377,1.500000000000945,0.53315649867374
Other_surp_neg,1j,377,3.6999999999998145,0.5411140583554377
Business Confidence_surp_neg,1h,58,-0.10000000000065512,0.4827586206896552
Business Confidence_surp_neg,4h,58,2.7500000000002522,0.603448275862069
Business Confidence_surp_neg,1j,58,19.000000000000128,0.6379310344827587
Business Confidence_surp_pos,1h,64,1.0499999999991072,0.515625
Business Confidence_surp_pos,4h,64,6.049999999999667,0.609375
Business Confidence_surp_pos,1j,64,-4.250000000000087,0.421875
nan_surp_pos,1h,1105,-0.10000000000065512,0.49321266968325794
nan_surp_pos,4h,1105,-0.4999999999988347,0.4841628959276018
nan_surp_pos,1j,1105,-2.000000000002,0.4823529411764706
CPI_surp_neg,1h,431,2.5999999999992696,0.568445475638051
CPI_surp_neg,4h,431,2.100000000000435,0.5568445475638051
CPI_surp_neg,1j,431,5.999999999999339,0.5359628770301624
CPI_surp_pos,1h,309,-0.40000000000040004,0.49838187702265374
CPI_surp_pos,4h,309,3.2999999999994145,0.5889967637540453
CPI_surp_pos,1j,309,1.5999999999993797,0.517799352750809
Trade Balance_surp_neg,1h,252,-1.40000000000029,0.44047619047619047
