date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 20:14:00+0100,48.49999999999799,MOYEN,DOWN,0.7,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,3,1,0,0,3,0,0,3,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,34.557261904762164,11.519087301587389,4.613189010369106,12.966804979253114,4.613189010369106,"fiscal balance,foreign exchange reserves,17week bill auction","MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3",51.182297478052114,False,False,51.182297478052114
2024-01-03,2024-01-03 16:32:00+0100,2024-01-03 16:55:00+0100,43.199999999998795,MOYEN,DOWN,0.7,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3,9,7,0,0,6,1,2,9,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3|US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3,43.46323410021648,33.80473763350171,3.4607667841069065,12.966804979253114,3.4607667841069065,"ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits,fiscal balance,foreign exchange reserves,17week bill auction","US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,US__jolts job openings__1,US__jolts job quits__3,MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3",63.94497533787769,False,False,63.94497533787769
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 18:56:00+0100,37.99999999999804,FAIBLE,DOWN,0.5,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,3,1,0,0,3,0,0,3,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,34.557261904762164,11.519087301587389,4.613189010369106,12.966804979253114,4.613189010369106,"fiscal balance,foreign exchange reserves,17week bill auction","MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3",51.182297478052114,False,False,51.182297478052114
2024-01-03,2024-01-03 17:24:00+0100,2024-01-03 18:10:00+0100,37.799999999998946,FAIBLE,DOWN,0.5,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,3,1,0,0,3,0,0,3,DK__foreign exchange reserves__3|MX__fiscal balance__3|US__17week bill auction__3,34.557261904762164,11.519087301587389,4.613189010369106,12.966804979253114,4.613189010369106,"fiscal balance,foreign exchange reserves,17week bill auction","MX__fiscal balance__3,DK__foreign exchange reserves__3,US__17week bill auction__3",51.182297478052114,False,False,51.182297478052114
2024-01-03,2024-01-03 15:33:00+0100,2024-01-03 15:36:00+0100,31.599999999998296,FAIBLE,DOWN,0.5,US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3|US__redbook yoy__3,7,7,0,0,4,1,2,7,US__ism manufacturing employment__2|US__ism manufacturing new orders__3|US__ism manufacturing pmi__1|US__ism manufacturing prices__3|US__jolts job openings__1|US__jolts job quits__3|US__redbook yoy__3,44.621049803962656,50.10616046794649,7.698957125644769,36.585365853658544,7.698957125644769,"redbook yoy,ism manufacturing employment,ism manufacturing new orders,ism manufacturing pmi,ism manufacturing prices,jolts job openings,jolts job quits","US__redbook yoy__3,US__ism manufacturing employment__2,US__ism manufacturing new orders__3,US__ism manufacturing pmi__1,US__ism manufacturing prices__3,US__jolts job openings__1,US__jolts job quits__3",66.09003476240983,True,False,66.09003476240983
2024-01-03,2024-01-03 14:21:00+0100,2024-01-03 14:23:00+0100,31.199999999997896,FAIBLE,DOWN,0.5,SG__sipmm manufacturing pmi__3|US__fed barkin speech__2|US__redbook yoy__3,3,2,0,0,2,1,0,3,SG__sipmm manufacturing pmi__3|US__fed barkin speech__2|US__redbook yoy__3,37.39402162977838,37.72793930248121,12.32766005592462,36.585365853658544,12.32766005592462,"sipmm manufacturing pmi,fed barkin speech,redbook yoy","SG__sipmm manufacturing pmi__3,US__fed barkin speech__2,US__redbook yoy__3",57.52056884864062,False,False,57.52056884864062
2024-01-04,2024-01-04 16:01:00+0100,2024-01-04 16:46:00+0100,43.69999999999985,MOYEN,UP,0.7,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,16,13,0,0,12,4,0,16,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia natural gas stocks change__3|US__eia refinery crude runs change__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,36.20223784137514,55.437284793267665,1461.804077822719,15837.499999999996,1461.804077822719,"sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final,foreign exchange reserves,total vehicle sales,eia natural gas stocks change,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change","CA__sp global composite pmi__3,CA__sp global services pmi__3,US__sp global composite pmi final__2,US__sp global services pmi final__2,EG__foreign exchange reserves__3,US__total vehicle sales__3,US__eia natural gas stocks change__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3",45.26714895750287,True,True,67.90072343625431
2024-01-04,2024-01-04 13:06:00+0100,2024-01-04 13:49:00+0100,34.09999999999913,FAIBLE,UP,0.5,BR__bank lending mom__3|BR__ppi mom__3|BR__ppi yoy__3|BR__sp global composite pmi__3|BR__sp global services pmi__2|DE__harmonised inflation rate mom prel__3|DE__harmonised inflation rate yoy prel__3|DE__inflation rate mom prel__2|DE__inflation rate yoy prel__1|IL__tourist arrivals yoy__3|MA__m2 money supply yoy__3|US__challenger job cuts__3|UY__unemployment rate__3,13,1,0,4,10,2,1,13,BR__bank lending mom__3|BR__ppi mom__3|BR__ppi yoy__3|BR__sp global composite pmi__3|BR__sp global services pmi__2|DE__harmonised inflation rate mom prel__3|DE__harmonised inflation rate yoy prel__3|DE__inflation rate mom prel__2|DE__inflation rate yoy prel__1|IL__tourist arrivals yoy__3|MA__m2 money supply yoy__3|US__challenger job cuts__3|UY__unemployment rate__3,49.554773936169944,25.37521385651033,31.84498024339659,200.00000000000009,31.84498024339659,"bank lending mom,m2 money supply yoy,ppi mom,ppi yoy,tourist arrivals yoy,challenger job cuts,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,sp global composite pmi,sp global services pmi,unemployment rate","BR__bank lending mom__3,MA__m2 money supply yoy__3,BR__ppi mom__3,BR__ppi yoy__3,IL__tourist arrivals yoy__3,US__challenger job cuts__3,DE__harmonised inflation rate mom prel__3,DE__harmonised inflation rate yoy prel__3,DE__inflation rate mom prel__2,DE__inflation rate yoy prel__1,BR__sp global composite pmi__3,BR__sp global services pmi__2,UY__unemployment rate__3",68.09329928153846,False,False,68.09329928153846
2024-01-04,2024-01-04 18:59:00+0100,2024-01-04 19:17:00+0100,32.49999999999975,FAIBLE,UP,0.5,US__15year mortgage rate__3|US__30year mortgage rate__3|UY__inflation rate yoy__3,3,2,0,0,3,0,0,3,US__15year mortgage rate__3|US__30year mortgage rate__3|UY__inflation rate yoy__3,23.181191241461747,15.454127494307832,1.2833385783731168,3.0241935483871036,1.2833385783731168,"15year mortgage rate,30year mortgage rate,inflation rate yoy","US__15year mortgage rate__3,US__30year mortgage rate__3,UY__inflation rate yoy__3",46.55209457228337,False,False,46.55209457228337
2024-01-04,2024-01-04 15:02:00+0100,2024-01-04 15:02:00+0100,28.69999999999928,FAIBLE,UP,0.5,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__adp employment change__2|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,10,7,0,0,6,4,0,10,CA__sp global composite pmi__3|CA__sp global services pmi__3|EG__foreign exchange reserves__3|US__adp employment change__2|US__continuing jobless claims__3|US__initial jobless claims__2|US__jobless claims 4week average__3|US__sp global composite pmi final__2|US__sp global services pmi final__2|US__total vehicle sales__3,41.95709969150548,42.88409571882757,5.697929227862388,42.608695652173914,5.697929227862388,"adp employment change,continuing jobless claims,initial jobless claims,jobless claims 4week average,sp global composite pmi,sp global services pmi,sp global composite pmi final,sp global services pmi final,foreign exchange reserves,total vehicle sales","US__adp employment change__2,US__continuing jobless claims__3,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__sp global composite pmi__3,CA__sp global services pmi__3,US__sp global composite pmi final__2,US__sp global services pmi final__2,EG__foreign exchange reserves__3,US__total vehicle sales__3",65.62671680180037,True,False,65.62671680180037
