date,success,core_type,country,n_clusters,amplification_method,amplification,impact_base,pattern_type,prediction_finale,impact_real,error_pips,error_pct,anchor_time
2025-11-20,True,NFP,US,44,session88_extended,1.38,39.09587546328843,DOUBLE_WAVE,36.6,35.49999999999942,1.100000000000584,3.098591549297471,14:30
2025-09-11,True,CPI,US,27,random_forest,1.5029704883928452,34.16001618197359,DOUBLE_WAVE,56.8,62.40000000000023,5.600000000000236,8.974358974359319,14:30
2025-08-01,True,NFP,US,40,session88_extended,6.179069044564807,46.94414898415908,SINGLE_WAVE_STRONG,188.4000000000019,188.4000000000019,0.0,0.0,14:30
2025-05-29,True,JOBLESS_PCE,US,106,session88_extended,1.6101694915254237,22.756181918500822,DOUBLE_WAVE,74.40000000000113,89.39999999999948,14.999999999998352,16.77852348993114,14:30
2025-06-23,True,GENERIC,US,0,random_forest_global,1.0,,DOUBLE_WAVE,6.3,100.89999999999932,94.59999999999933,93.75619425173434,12:45
2025-04-10,True,GENERIC,EU,0,random_forest_global,1.0,10.318476190476312,DOUBLE_WAVE,33.2,159.00000000000026,125.80000000000025,79.11949685534594,11:15
2025-03-12,True,GENERIC,US,10,random_forest,2.2885338245038027,13.015363393859026,DOUBLE_WAVE,6.5,49.79999999999984,43.29999999999984,86.9477911646586,12:00
2025-02-07,True,NFP,US,34,session88_extended,6.133508535332334,46.94414898415908,SINGLE_WAVE_STRONG,37.8999999999996,70.2999999999987,32.3999999999991,46.088193456614086,14:30
2025-01-10,True,NFP,US,33,session88_extended,6.318732400007816,44.46791676862949,SINGLE_WAVE_STRONG,92.79999999999956,92.79999999999956,0.0,0.0,14:30
2024-12-13,True,GENERIC,US,13,session88_extended,1.5000000000000004,11.03618502510654,DOUBLE_WAVE,32.9,33.60000000000029,0.7000000000002942,2.0833333333341906,14:30
2024-11-08,True,GENERIC,US,32,random_forest,1.8749483189332647,11.65236689326268,DOUBLE_WAVE,11.4,64.5999999999991,53.1999999999991,82.35294117647034,16:00
2024-10-11,True,GENERIC,US,7,random_forest,1.175029399833218,24.834657537382785,SINGLE_WAVE_STRONG,14.799999999999258,14.799999999999258,0.0,0.0,14:30
2024-09-06,True,NFP,US,30,random_forest,1.4161010169275872,46.94414898415908,SINGLE_WAVE_STRONG,47.000000000001485,47.000000000001485,0.0,0.0,14:30
2024-08-02,True,NFP,US,29,session88_extended,5.5,46.94414898415908,SINGLE_WAVE_STRONG,85.69999999999966,94.60000000000024,8.900000000000574,9.408033826639063,14:30
2024-07-11,True,CPI,US,14,session88_extended,5.5,24.101764621868476,DOUBLE_WAVE,52.00000000000094,52.00000000000094,0.0,0.0,14:30
2024-06-07,True,NFP,US,27,random_forest,1.587736857980877,46.94414898415908,SINGLE_WAVE_STRONG,84.69999999999978,96.70000000000067,12.000000000000895,12.409513960704045,14:30
2024-05-10,True,GENERIC,US,26,random_forest,0.9679738578508129,24.449514335744947,DOUBLE_WAVE,25.4,26.299999999999102,0.8999999999991033,3.422053231935871,16:00
2024-04-05,True,NFP,US,25,random_forest,1.4749411209928365,27.577080678740472,DOUBLE_WAVE,53.8,53.40000000000123,0.39999999999876934,0.7490636704096632,14:30
2024-03-08,True,NFP,US,24,session88_extended,1.4,46.94414898415908,DOUBLE_WAVE,40.99999999999993,40.99999999999993,0.0,0.0,14:30
2024-02-13,True,GENERIC,US,24,random_forest,1.5516623459990335,9.694622244897873,DOUBLE_WAVE,9.7,84.80000000000044,75.10000000000043,88.56132075471703,12:00
2024-01-12,True,GENERIC,US,9,session88_extended,5.5,24.952405884859694,DOUBLE_WAVE,35.00000000000058,35.00000000000058,0.0,0.0,14:30
