date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_base,impact_linear,erreur_abs_base,erreur_abs_linear,erreur_relative_base,erreur_relative_linear
2024-01-05,2024-01-05 14:29:00+0100,2024-01-05 14:31:00+0100,70.20000000000026,FORT,DOWN,0.9,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,17,10,0,0,7,8,2,17,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,69.24524135984848,93.77667996979672,34.32625330728584,168.01152737752162,34.32625330728584,"foreign exchange reserves,average hourly earnings mom,average hourly earnings yoy,average hourly wages yoy,average weekly hours,employment change,full time employment chg,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate","PL__foreign exchange reserves__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,CA__average hourly wages yoy__3,US__average weekly hours__3,CA__employment change__2,CA__full time employment chg__2,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__2",68.93812837551607,93.30585691474954,1.2618716244841863,23.105856914749282,-1.7975379266156433,32.91432608938632
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 15:04:00+0100,81.60000000000167,FORT,DOWN,0.9,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,11,10,0,0,6,3,2,11,SG__sipmm manufacturing pmi__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,106.98628665675602,64.5407228985784,360.0,64.5407228985784,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","SG__sipmm manufacturing pmi__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",92.23903116400993,96.32657163360835,10.639031164008259,14.726571633606682,13.038028387264756,18.047269158831348
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 15:06:00+0100,72.39999999999912,FORT,DOWN,0.9,DE__current account__3|IL__balance of trade__3|IL__exports__3|IL__imports__3|PL__balance of trade__3|PL__current account__3|RO__interest rate decision__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,14,7,0,1,8,2,4,14,DE__current account__3|IL__balance of trade__3|IL__exports__3|IL__imports__3|PL__balance of trade__3|PL__current account__3|RO__interest rate decision__3|US__core inflation rate mom__1|US__core inflation rate yoy__1|US__cpi sa__2|US__cpi__2|US__inflation rate mom__1|US__inflation rate yoy__1|US__redbook yoy__3,71.99753235850301,55.426057787749514,45.06130537609544,346.01769911504425,45.06130537609544,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy","IL__balance of trade__3,IL__exports__3,IL__imports__3,PL__balance of trade__3,PL__current account__3,RO__interest rate decision__3,US__core inflation rate mom__1,US__core inflation rate yoy__1,US__cpi__2,US__cpi sa__2,US__inflation rate mom__1,US__inflation rate yoy__1,DE__current account__3,US__redbook yoy__3",36.311754030256324,84.78369831933242,36.0882459697428,12.383698319333291,-49.84564360461773,17.104555689687075
2024-03-21,2024-03-21 14:10:00+0100,2024-03-21 18:48:00+0100,76.10000000000116,FORT,DOWN,0.9,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,22,16,0,0,11,11,0,21,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,43.06732937918015,54.37984843396161,78.64572529913636,436.11111111111114,78.64572529913636,"continuing jobless claims,current account,initial jobless claims,jobless claims 4week average,new housing price index mom,new housing price index yoy,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid,federal tax revenues,interest rate decision,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,boc gravelle speech,cb leading index mom,existing home sales,existing home sales mom,interest rate decision","US__continuing jobless claims__3,US__current account__2,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new housing price index mom__2,CA__new housing price index yoy__2,US__philadelphia fed manufacturing index__2,US__philly fed business conditions__3,US__philly fed capex index__3,US__philly fed employment__3,US__philly fed new orders__3,US__philly fed prices paid__3,BR__federal tax revenues__3,MD__interest rate decision__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,CA__boc gravelle speech__2,US__cb leading index mom__3,US__existing home sales__2,US__existing home sales mom__2,MD__interest rate decision__3",35.17693283662129,77.26547972071776,40.92306716337987,1.165479720716604,-53.77538392034067,1.5315108025185102
2024-03-21,2024-03-21 14:10:00+0100,2024-03-21 18:02:00+0100,74.49999999999957,FORT,DOWN,0.9,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,22,16,0,0,11,11,0,21,BR__federal tax revenues__3|CA__boc gravelle speech__2|CA__new housing price index mom__2|CA__new housing price index yoy__2|MD__interest rate decision__3|US__cb leading index mom__3|US__continuing jobless claims__3|US__current account__2|US__existing home sales mom__2|US__existing home sales__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2,43.06732937918015,54.37984843396161,78.64572529913636,436.11111111111114,78.64572529913636,"continuing jobless claims,current account,initial jobless claims,jobless claims 4week average,new housing price index mom,new housing price index yoy,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid,federal tax revenues,interest rate decision,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,boc gravelle speech,cb leading index mom,existing home sales,existing home sales mom,interest rate decision","US__continuing jobless claims__3,US__current account__2,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__new housing price index mom__2,CA__new housing price index yoy__2,US__philadelphia fed manufacturing index__2,US__philly fed business conditions__3,US__philly fed capex index__3,US__philly fed employment__3,US__philly fed new orders__3,US__philly fed prices paid__3,BR__federal tax revenues__3,MD__interest rate decision__3,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,CA__boc gravelle speech__2,US__cb leading index mom__3,US__existing home sales__2,US__existing home sales mom__2,MD__interest rate decision__3",35.17693283662129,77.26547972071776,39.32306716337828,2.76547972071819,-52.78264048775638,3.712053316400276
2024-05-03,2024-05-03 14:20:00+0200,2024-05-03 14:31:00+0200,88.0000000000014,FORT,UP,0.9,BR__bank lending mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|KE__gdp growth rate yoy__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|TR__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,20,10,0,0,14,4,2,20,BR__bank lending mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|KE__gdp growth rate yoy__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|TR__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,55.46989944954608,53.08338742878501,599.9999999999999,53.08338742878501,"bank lending mom,bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,gdp growth rate yoy,gross fixed investment mom,gross fixed investment yoy,industrial production mom,industrial production yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","BR__bank lending mom__3,IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,KE__gdp growth rate yoy__3,MX__gross fixed investment mom__3,MX__gross fixed investment yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",36.359308993123726,92.2043951182686,51.64069100687768,4.204395118267186,-58.68260341690552,4.777721725303544
2024-05-03,2024-05-03 14:20:00+0200,2024-05-03 16:00:00+0200,74.00000000000074,FORT,UP,0.9,BR__bank lending mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|KE__gdp growth rate yoy__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|TR__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,20,10,0,0,14,4,2,20,BR__bank lending mom__3|BR__industrial production mom__2|BR__industrial production yoy__3|IN__bank loan growth yoy__3|IN__deposit growth yoy__3|IN__foreign exchange reserves__3|KE__gdp growth rate yoy__3|MX__gross fixed investment mom__3|MX__gross fixed investment yoy__3|TR__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1,79.88700757575758,55.46989944954608,53.08338742878501,599.9999999999999,53.08338742878501,"bank lending mom,bank loan growth yoy,deposit growth yoy,foreign exchange reserves,foreign exchange reserves,gdp growth rate yoy,gross fixed investment mom,gross fixed investment yoy,industrial production mom,industrial production yoy,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate","BR__bank lending mom__3,IN__bank loan growth yoy__3,IN__deposit growth yoy__3,IN__foreign exchange reserves__3,TR__foreign exchange reserves__3,KE__gdp growth rate yoy__3,MX__gross fixed investment mom__3,MX__gross fixed investment yoy__3,BR__industrial production mom__2,BR__industrial production yoy__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,US__average weekly hours__3,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,US__participation rate__2,US__u6 unemployment rate__3,US__unemployment rate__1",36.359308993123726,92.2043951182686,37.64069100687701,18.204395118267854,-50.8657986579414,24.60053394360496
2024-05-15,2024-05-15 16:17:00+0200,2024-05-15 22:19:00+0200,68.99999999999906,FORT,UP,0.9,PE__gdp growth rate yoy__3|PE__unemployment rate__3|UA__balance of trade__3|US__business inventories mom__2|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__nahb housing market index__2|US__retail inventories ex autos mom__3,15,12,0,0,11,4,0,15,PE__gdp growth rate yoy__3|PE__unemployment rate__3|UA__balance of trade__3|US__business inventories mom__2|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__nahb housing market index__2|US__retail inventories ex autos mom__3,37.95021934021822,51.81027453099312,107.68224729849022,338.59649122807025,107.68224729849022,"balance of trade,business inventories mom,nahb housing market index,retail inventories ex autos mom,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,gdp growth rate yoy,unemployment rate","UA__balance of trade__3,US__business inventories mom__2,US__nahb housing market index__2,US__retail inventories ex autos mom__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,PE__gdp growth rate yoy__3,PE__unemployment rate__3",11.625993214089696,70.14762168168751,57.374006785909366,1.1476216816884488,-83.15073447233354,1.6632198285340065
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 19:33:00+0200,89.09999999999974,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,96.4181208093604,60.95249690368675,7.318120809360664,-68.40908743399207,8.213379135084944
2024-06-07,2024-06-07 14:30:00+0200,2024-06-07 20:15:00+0200,89.09999999999974,FORT,DOWN,0.9,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,37,12,0,0,27,7,3,37,BR__car production mom__3|BR__new car registrations mom__3|CA__average hourly wages yoy__3|CA__capacity utilization__3|CA__employment change__2|CA__full time employment chg__3|CA__part time employment chg__3|CA__participation rate__2|CA__unemployment rate__1|CL__balance of trade__3|CL__core inflation rate mom__3|CL__exports__3|CL__imports__3|CL__inflation rate mom__3|CL__inflation rate yoy__3|CL__monetary policy meeting minutes__3|IN__foreign exchange reserves__3|MX__core inflation rate mom__3|MX__core inflation rate yoy__3|MX__inflation rate mom__2|MX__inflation rate yoy__2|PH__foreign exchange reserves__3|PL__foreign exchange reserves__3|RU__cbr press conference__3|RU__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__1|US__used car prices mom__3|US__used car prices yoy__3,64.8524122584959,47.89930754579891,47.99953861324318,514.2857142857143,47.99953861324318,"foreign exchange reserves,monetary policy meeting minutes,foreign exchange reserves,inflation rate yoy,inflation rate yoy,inflation rate mom,inflation rate mom,foreign exchange reserves,core inflation rate yoy,core inflation rate mom,core inflation rate mom,cbr press conference,exports,participation rate,u6 unemployment rate,unemployment rate,unemployment rate,imports,average hourly earnings mom,average hourly wages yoy,participation rate,part time employment chg,nonfarm payrolls private,non farm payrolls,manufacturing payrolls,government payrolls,full time employment chg,employment change,capacity utilization,average weekly hours,average hourly earnings yoy,balance of trade,used car prices yoy,used car prices mom,car production mom,foreign exchange reserves,new car registrations mom","IN__foreign exchange reserves__3,CL__monetary policy meeting minutes__3,PH__foreign exchange reserves__3,MX__inflation rate yoy__2,CL__inflation rate yoy__3,MX__inflation rate mom__2,CL__inflation rate mom__3,PL__foreign exchange reserves__3,MX__core inflation rate yoy__3,MX__core inflation rate mom__3,CL__core inflation rate mom__3,RU__cbr press conference__3,CL__exports__3,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__1,CL__imports__3,US__average hourly earnings mom__2,CA__average hourly wages yoy__3,CA__participation rate__2,CA__part time employment chg__3,US__nonfarm payrolls private__3,US__non farm payrolls__1,US__manufacturing payrolls__3,US__government payrolls__3,CA__full time employment chg__3,CA__employment change__2,CA__capacity utilization__3,US__average weekly hours__3,US__average hourly earnings yoy__2,CL__balance of trade__3,US__used car prices yoy__3,US__used car prices mom__3,BR__car production mom__3,RU__foreign exchange reserves__3,BR__new car registrations mom__3",28.147503096312985,96.4181208093604,60.95249690368675,7.318120809360664,-68.40908743399207,8.213379135084944
