date,peak_pips,direction,movement_class
2025-04-10,89.50000000000014,UP,FORT
2025-10-29,70.30000000000092,DOWN,FORT
2023-10-06,64.69999999999976,UP,FORT
2025-02-12,59.39999999999834,UP,FORT
2025-01-15,57.89999999999962,DOWN,FORT
2025-02-07,56.39999999999867,DOWN,FORT
2024-09-06,46.70000000000174,UP,MOYEN
2025-05-02,43.199999999998795,DOWN,MOYEN
2025-04-23,41.89999999999916,DOWN,MOYEN
2023-01-06,41.700000000000074,UP,MOYEN
2025-08-12,41.59999999999941,UP,MOYEN
2023-12-08,41.199999999999015,DOWN,MOYEN
2025-10-14,40.299999999999784,UP,MOYEN
2025-01-10,40.000000000000036,DOWN,MOYEN
2025-05-13,39.89999999999938,UP,MOYEN
2023-11-03,39.89999999999938,UP,MOYEN
2023-07-07,38.49999999999909,UP,MOYEN
2023-01-12,38.40000000000066,UP,MOYEN
2024-01-05,35.69999999999851,DOWN,MOYEN
2025-04-04,34.09999999999913,DOWN,MOYEN
2023-09-01,33.60000000000029,DOWN,MOYEN
2025-03-12,33.499999999999645,UP,MOYEN
2025-06-06,32.7999999999995,DOWN,MOYEN
2023-06-15,31.799999999999606,DOWN,MOYEN
2025-08-01,31.200000000000117,DOWN,MOYEN
2023-07-12,30.600000000000627,UP,MOYEN
2024-04-10,29.09999999999968,DOWN,MOYEN
2025-02-03,28.799999999999937,DOWN,MOYEN
2023-02-03,27.099999999999902,DOWN,MOYEN
2024-05-15,25.699999999999612,UP,MOYEN
2025-09-23,25.600000000001177,UP,MOYEN
2023-11-14,25.399999999999867,UP,MOYEN
2024-04-05,25.200000000000777,UP,MOYEN
2025-09-05,24.999999999999467,UP,MOYEN
2025-04-09,24.399999999999977,UP,MOYEN
2023-08-04,24.399999999999977,UP,MOYEN
2025-06-02,24.100000000000232,DOWN,MOYEN
2024-10-24,23.900000000001143,UP,MOYEN
2025-05-01,23.799999999998267,UP,MOYEN
2025-03-07,23.000000000001908,UP,MOYEN
2024-05-03,22.699999999999942,UP,MOYEN
2024-08-14,22.500000000000853,DOWN,MOYEN
2025-10-15,22.200000000001108,UP,MOYEN
2023-05-10,21.700000000000053,DOWN,MOYEN
2025-07-30,21.400000000000308,DOWN,MOYEN
2025-11-07,21.399999999998087,UP,MOYEN
2023-05-05,21.100000000000563,UP,MOYEN
2025-01-02,20.600000000001728,UP,MOYEN
2024-11-01,20.399999999998197,DOWN,MOYEN
2025-07-15,20.000000000000018,DOWN,MOYEN
