date,success,pattern_type,prediction_method,uses_pattern,impact_base,amplification_predite,prediction_finale,real_impact,erreur_impact,pct_erreur,status_impact
2025-09-11,True,DOUBLE_WAVE,pattern,True,177.5863514273436,0.45895382697081843,62.09999999999827,62.09999999999827,0.0,0.0,✅ PARFAIT
2025-08-01,True,SINGLE_WAVE_STRONG,pattern,True,250.8180622100739,6.179069044564807,188.4000000000019,188.4000000000019,0.0,0.0,✅ PARFAIT
2025-11-20,True,DOUBLE_WAVE,pattern,True,273.7756157245777,5.19,36.6,36.6,0.0,0.0,✅ PARFAIT
2025-10-10,True,DOUBLE_WAVE,pattern,True,34.2410328583924,0.8618094658639183,61.4,61.4,0.0,0.0,✅ PARFAIT
2025-06-23,True,DOUBLE_WAVE,pattern,True,,0.14530143120859323,15.499999999999403,15.499999999999403,0.0,0.0,✅ PARFAIT
2025-01-15,True,SINGLE_WAVE_STRONG,pattern,True,115.32381786587878,0.48208654501285786,52.09999999999937,52.09999999999937,0.0,0.0,✅ PARFAIT
2025-05-29,True,DOUBLE_WAVE,pattern,True,71.1683972652626,5.739763815567225,14.999999999998348,14.999999999998348,0.0,0.0,✅ PARFAIT
2024-09-11,True,SINGLE_WAVE_STRONG,pattern,True,115.32381786587882,0.510334800783782,39.39999999999833,39.39999999999833,0.0,0.0,✅ PARFAIT
2025-02-12,True,SINGLE_WAVE_STRONG,pattern,True,144.44972431751523,0.4806429655844314,51.59999999999832,51.59999999999832,0.0,0.0,✅ PARFAIT
2025-11-26,True,DOUBLE_WAVE,pattern,True,181.75249305588474,0.5964201024006196,34.4,34.4,0.0,0.0,✅ PARFAIT
