ts_utc,close,high,low
2025-08-01 00:00:00+02:00,1.14156,1.14198,1.14152
2025-08-01 00:05:00+02:00,1.1418,1.1418,1.14165
2025-08-01 00:10:00+02:00,1.14174,1.14174,1.14167
2025-08-01 00:15:00+02:00,1.14172,1.14176,1.14161
2025-08-01 00:20:00+02:00,1.1417,1.14194,1.14164
2025-08-01 00:25:00+02:00,1.14179,1.14186,1.14176
2025-08-01 00:30:00+02:00,1.14228,1.14229,1.1418
2025-08-01 00:35:00+02:00,1.14218,1.14226,1.14204
2025-08-01 00:40:00+02:00,1.14217,1.14224,1.142
2025-08-01 00:45:00+02:00,1.14208,1.1422,1.14206
2025-08-01 00:50:00+02:00,1.14185,1.14208,1.14181
2025-08-01 00:55:00+02:00,1.1418,1.14184,1.14153
2025-08-01 01:00:00+02:00,1.14202,1.14222,1.14176
2025-08-01 01:05:00+02:00,1.14225,1.14229,1.14192
2025-08-01 01:10:00+02:00,1.14182,1.14255,1.1418
2025-08-01 01:15:00+02:00,1.14148,1.14167,1.14147
2025-08-01 01:20:00+02:00,1.14158,1.14158,1.14118
2025-08-01 01:25:00+02:00,1.14203,1.1421,1.14157
2025-08-01 01:30:00+02:00,1.14194,1.142,1.14176
2025-08-01 01:35:00+02:00,1.14182,1.14188,1.14178
2025-08-01 01:40:00+02:00,1.14236,1.14242,1.14182
2025-08-01 01:45:00+02:00,1.14248,1.14263,1.14222
2025-08-01 01:50:00+02:00,1.14253,1.14258,1.14239
2025-08-01 01:55:00+02:00,1.14221,1.14246,1.14216
2025-08-01 02:00:00+02:00,1.14181,1.14212,1.14156
2025-08-01 02:05:00+02:00,1.14189,1.14218,1.14176
2025-08-01 02:10:00+02:00,1.14234,1.14236,1.14198
2025-08-01 02:15:00+02:00,1.14227,1.14251,1.14203
2025-08-01 02:20:00+02:00,1.14235,1.14254,1.14215
2025-08-01 02:25:00+02:00,1.1425,1.14258,1.14196
2025-08-01 02:30:00+02:00,1.1422,1.14252,1.14216
2025-08-01 02:35:00+02:00,1.14254,1.14261,1.14238
2025-08-01 02:40:00+02:00,1.14279,1.14285,1.14254
2025-08-01 02:45:00+02:00,1.14286,1.14289,1.14265
2025-08-01 02:50:00+02:00,1.14237,1.14286,1.14236
2025-08-01 02:55:00+02:00,1.14243,1.14262,1.1424
2025-08-01 03:00:00+02:00,1.14242,1.14278,1.14223
2025-08-01 03:05:00+02:00,1.14241,1.14262,1.14206
2025-08-01 03:10:00+02:00,1.14263,1.14288,1.14246
2025-08-01 03:15:00+02:00,1.14252,1.14284,1.14247
2025-08-01 03:20:00+02:00,1.14219,1.1425,1.14214
2025-08-01 03:25:00+02:00,1.14244,1.14246,1.14202
2025-08-01 03:30:00+02:00,1.1419,1.14235,1.14183
2025-08-01 03:35:00+02:00,1.14162,1.14197,1.1416
2025-08-01 03:40:00+02:00,1.14122,1.14137,1.14102
2025-08-01 03:45:00+02:00,1.14091,1.14111,1.14072
2025-08-01 03:50:00+02:00,1.14058,1.14081,1.14049
2025-08-01 03:55:00+02:00,1.14072,1.1409,1.14056
2025-08-01 04:00:00+02:00,1.14114,1.14137,1.14091
2025-08-01 04:05:00+02:00,1.14118,1.14135,1.14116
2025-08-01 04:10:00+02:00,1.14136,1.14143,1.14118
2025-08-01 04:15:00+02:00,1.14118,1.14136,1.14108
2025-08-01 04:20:00+02:00,1.14122,1.14148,1.14096
2025-08-01 04:25:00+02:00,1.14143,1.14143,1.1411
2025-08-01 04:30:00+02:00,1.14106,1.14149,1.14098
2025-08-01 04:35:00+02:00,1.14108,1.14131,1.14105
2025-08-01 04:40:00+02:00,1.1408,1.14102,1.14075
2025-08-01 04:45:00+02:00,1.14074,1.14084,1.14068
2025-08-01 04:50:00+02:00,1.14072,1.14098,1.1407
2025-08-01 04:55:00+02:00,1.14112,1.14114,1.14083
2025-08-01 05:00:00+02:00,1.14158,1.14158,1.1412
2025-08-01 05:05:00+02:00,1.14179,1.14223,1.14177
2025-08-01 05:10:00+02:00,1.14218,1.14218,1.14187
2025-08-01 05:15:00+02:00,1.14182,1.14199,1.14178
2025-08-01 05:20:00+02:00,1.1416,1.14177,1.14158
2025-08-01 05:25:00+02:00,1.14164,1.1417,1.14151
2025-08-01 05:30:00+02:00,1.1415,1.14156,1.14135
2025-08-01 05:35:00+02:00,1.14178,1.1418,1.1414
2025-08-01 05:40:00+02:00,1.14182,1.14192,1.1418
2025-08-01 05:45:00+02:00,1.14202,1.14212,1.14169
2025-08-01 05:50:00+02:00,1.14184,1.14202,1.14182
2025-08-01 05:55:00+02:00,1.14184,1.14189,1.14169
2025-08-01 06:00:00+02:00,1.14172,1.14191,1.14167
2025-08-01 06:05:00+02:00,1.14182,1.14183,1.14166
2025-08-01 06:10:00+02:00,1.14192,1.14216,1.14191
2025-08-01 06:15:00+02:00,1.14191,1.14198,1.14178
2025-08-01 06:20:00+02:00,1.14182,1.14183,1.14166
2025-08-01 06:25:00+02:00,1.14174,1.1419,1.14168
2025-08-01 06:30:00+02:00,1.14213,1.14216,1.14174
