date,impact_measured,impact_pred_function,impact_pred_baseline,error_function,error_baseline,r2_trend,amp_from_function,n_train
2024-01-11,57.000000000000384,80.13552628461888,1242.7293595680142,23.135526284618493,1185.7293595680137,0.8614841577387626,0.16120872510905115,13
2024-02-13,92.60000000000046,19.699902639982454,592.7077119169644,72.90009736001801,500.1077119169639,0.888324924963271,0.08309282233003204,13
2024-06-12,70.00000000000117,23.692125248028788,592.7077119169644,46.30787475197238,522.7077119169633,0.5921861031507168,0.0999317402645334,13
2025-05-13,34.000000000000696,52.39380659431257,912.0969182110753,18.393806594311876,878.0969182110746,0.7162583792269916,0.1436081121101533,13
2025-08-12,50.499999999999986,46.77964809263198,912.0969182110753,3.7203519073680056,861.5969182110753,0.6129720712163909,0.12822005852289908,13
2025-09-11,51.70000000000119,80.83614643110047,1767.7292231934898,29.136146431099284,1716.0292231934886,0.18586875035724032,0.11432201460847322,13
2023-08-10,35.199999999999676,66.87912711720801,1248.5137448034184,31.67912711720834,1213.3137448034188,0.534041387708696,0.1339174826780507,13
2023-10-12,59.79999999999875,52.503020903050206,1248.5137448034188,7.29697909694854,1188.71374480342,0.25950299131796895,0.10513104305334846,13
2024-07-11,51.699999999998965,-1.3426085764252969,1248.5137448034184,53.042608576424264,1196.8137448034195,0.00874173859743369,-0.0026884136879019582,13
2024-10-10,23.900000000001143,90.22006350242486,1248.5137448034188,66.32006350242372,1224.6137448034176,0.872017633125867,0.18065492646344516,13
2024-11-13,25.500000000000522,52.547016206163576,970.7838347713034,27.047016206163054,945.2838347713028,0.5414694908389036,0.1353211042562904,13
2025-01-15,49.89999999999828,69.8284570976798,1047.9930206276074,19.928457097681523,998.0930206276091,0.8878957353244481,0.16657662723713063,13
2025-02-12,51.70000000000119,34.5628689278668,804.5949104563325,17.137131072134387,752.8949104563313,0.43112541521170905,0.10739214379402484,13
2025-04-10,28.099999999999792,102.47417520015888,1627.3831825394032,74.37417520015909,1599.2831825394035,0.7842984002009193,0.1574217066693783,13
