movement_id,pred,actual,error
1,124.93488342135477,53.25000000000024,-71.68488342135453
2,252.48177704231563,41.080000000000005,-211.40177704231562
6,102.36730246559188,44.10000000000025,-58.26730246559163
7,95.89926398520298,81.2799999999969,-14.619263985206075
12,26.047717641905738,42.29000000000038,16.242282358094645
15,72.5947145086007,41.16000000000008,-31.43471450860062
16,232.63974695456176,44.11000000000165,-188.5297469545601
17,123.44485406400192,95.43999999999777,-28.00485406400415
18,5.949950309333504,43.96999999999984,38.02004969066634
19,203.48610763423625,73.46000000000075,-130.0261076342355
21,209.4887915089001,56.36000000000196,-153.12879150889813
25,56.62373006763634,69.74999999999953,13.126269932363194
27,9.680123138001063,42.67999999999938,32.99987686199832
28,170.17226174664876,48.61000000000004,-121.56226174664872
32,2.3518124738720037,58.189999999997966,55.838187526125964
36,82.66578714433153,58.31999999999837,-24.34578714433316
37,246.7441090279946,42.26000000000063,-204.48410902799395
38,124.57704569867427,62.88000000000071,-61.697045698673556
39,193.26472873586195,120.75999999999976,-72.50472873586219
40,131.76737160835395,46.850000000000506,-84.91737160835345
42,46.794480582850866,48.10000000000203,1.3055194171511602
44,127.35700118404493,47.21000000000419,-80.14700118404073
47,37.37757815529391,67.63999999999993,30.26242184470602
54,110.42848204496057,55.589999999998696,-54.83848204496188
59,104.20682349673092,42.79000000000144,-61.41682349672948
60,150.4772001805578,40.79999999999862,-109.67720018055917
63,117.33951061921509,43.11999999999871,-74.21951061921638
64,585.7050678217511,51.42999999999898,-534.2750678217521
67,43.89259332810504,42.05000000000014,-1.842593328104904
71,199.4617977557428,60.2999999999998,-139.161797755743
74,173.75219353427678,74.32999999999579,-99.42219353428099
75,193.2984729350419,41.6699999999981,-151.62847293504382
79,244.4579736392147,51.13999999999841,-193.3179736392163
81,161.48971090320813,45.349999999999554,-116.13971090320858
84,190.37686046400137,44.50999999999983,-145.86686046400155
90,206.50304852600783,40.300000000002,-166.20304852600583
92,275.35895146265517,43.61999999999977,-231.7389514626554
95,121.84837644802143,59.50000000000122,-62.348376448020204
99,144.20076601880956,42.07000000000072,-102.13076601880884
100,379.41872910120344,78.09999999999873,-301.3187291012047
107,97.58736739811987,48.06000000000088,-49.52736739811898
108,192.38824882982343,50.89000000000121,-141.49824882982222
109,261.86811664077203,55.03000000000257,-206.83811664076944
110,430.5005428703477,45.079999999999565,-385.42054287034813
111,623.0305900369559,73.69999999999877,-549.3305900369571
116,50.629642034002416,47.31999999999958,-3.3096420340028345
123,311.9850164737968,50.10999999999876,-261.87501647379804
124,125.44992460840157,51.760000000000694,-73.68992460840087
126,231.84340531543643,43.48000000000019,-188.36340531543624
128,799.4147801131874,68.59000000000171,-730.8247801131856
135,242.75785206361627,42.0699999999985,-200.68785206361775
136,144.75766154609843,44.88000000000048,-99.87766154609795
140,581.4728854853054,50.62000000000122,-530.8528854853041
147,148.55552167806525,55.04999999999871,-93.50552167806654
149,654.8267136578431,40.67000000000043,-614.1567136578427
151,563.7679149919752,66.96999999999953,-496.7979149919757
152,401.5433409899629,45.50000000000276,-356.04334098996014
160,7.762532783157905,57.67999999999552,49.91746721683762
165,199.62975954652026,41.85000000000105,-157.77975954651922
167,176.7021258564511,46.209999999999866,-130.49212585645122
172,322.82190055325515,45.88999999999732,-276.93190055325783
175,657.6649852735256,54.179999999999225,-603.4849852735264
177,4.279946059666294,109.83999999999882,105.56005394033252
186,162.9087085790463,62.65000000000187,-100.25870857904444
188,344.86320934621193,161.7000000000024,-183.16320934620953
189,103.41097997547446,43.97999999999902,-59.43097997547544
193,15.026591999999999,73.5600000000014,58.533408000001394
194,70.30788511629598,43.3400000000006,-26.967885116295378
196,63.7200937769463,54.35999999999774,-9.36009377694856
197,606.9924654586466,49.9000000000005,-557.0924654586461
198,518.1735830908242,42.04999999999792,-476.1235830908263
200,666.9815147295583,61.189999999999856,-605.7915147295585
202,658.9538023839327,49.52999999999985,-609.4238023839329
205,21.057416007599983,42.62999999999906,21.572583992399075
206,1.843207719094918,69.9099999999997,68.06679228090478
207,402.96353338304533,42.6200000000021,-360.3435333830432
208,306.60339535224483,81.62000000000225,-224.98339535224258
210,234.77104942389775,76.88999999999835,-157.8810494238994
211,225.96233382124353,45.53000000000029,-180.43233382124325
212,673.3177667035234,95.70999999999997,-577.6077667035235
214,79.77723509769997,50.45000000000188,-29.327235097698093
216,442.78118992304627,56.979999999999805,-385.8011899230465
217,321.11484052505045,68.0499999999995,-253.06484052505095
218,257.71288879077855,61.70000000000009,-196.01288879077845
221,0.4252971544647967,42.08999999999907,41.66470284553428
225,15.026591999999999,65.69000000000047,50.663408000000466
226,903.7184089301286,64.61999999999968,-839.0984089301289
227,10.050063620869407,45.13999999999907,35.08993637912966
228,69.75783158886432,67.31000000000043,-2.4478315888638917
229,6.675459144666449,51.28000000000243,44.60454085533598
230,186.8034136415887,87.01999999999987,-99.78341364158882
231,8.051265217692432,56.12999999999868,48.07873478230625
232,1.3117493816560364,41.68999999999867,40.37825061834263
239,44.868673729331654,62.750000000000306,17.88132627066865
240,193.22497735183094,41.22000000000181,-152.00497735182913
246,225.47454592342197,67.23999999999953,-158.23454592342244
248,804.2996410433133,45.29000000000005,-759.0096410433132
253,174.6714536028459,59.9700000000003,-114.7014536028456
254,201.1463241711441,40.12000000000127,-161.02632417114285
255,74.13491699066108,53.709999999997926,-20.424916990663156
261,294.0871253063961,123.1699999999991,-170.917125306397
262,109.85446976738655,60.28000000000144,-49.574469767385104
269,15.026591999999999,57.940000000000765,42.913408000000764
270,196.5877131897335,60.13999999999964,-136.44771318973386
271,82.0586369892156,50.66999999999933,-31.388636989216273
273,149.96487886089218,63.429999999997655,-86.53487886089454
275,5.270387896667201,44.02999999999935,38.759612103332145
276,15.026591999999999,60.860000000000355,45.833408000000354
283,348.0073570769393,60.94999999999962,-287.05735707693964
286,35.53419291594869,160.1499999999989,124.6158070840502
289,345.047627324111,86.85000000000053,-258.19762732411044
292,15.026591999999999,54.349999999998566,39.323407999998565
293,115.99873068094124,48.69000000000234,-67.3087306809389
294,188.95451878471331,87.90999999999994,-101.04451878471338
295,1.582817472600363,51.079999999998904,49.49718252739854
296,206.24161324328023,50.45000000000188,-155.79161324327833
300,86.28030273435718,42.44000000000136,-43.84030273435582
301,15.026591999999999,63.71999999999822,48.69340799999822
302,0.4017962604448815,57.92000000000242,57.518203739557535
303,59.96384312378919,42.36999999999824,-17.593843123790947
305,145.54548706122267,46.65000000000141,-98.89548706122126
306,15.026591999999999,42.989999999998304,27.963407999998303
307,22.91260137210338,110.22000000000088,87.3073986278975
310,162.1434961787,80.10000000000073,-82.04349617869926
311,208.13647669993816,45.29999999999923,-162.83647669993894
312,89.57665227520961,45.679999999999055,-43.896652275210556
314,241.21515031690532,43.73999999999878,-197.47515031690654
315,328.36842110616533,45.83000000000004,-282.5384211061653
319,54.924932390678535,48.50000000000021,-6.424932390678322
320,243.56579481586598,40.86999999999952,-202.69579481586646
321,69.35675831914881,48.55555555555391,-20.8012027635949
324,216.34428237707516,122.93999999999804,-93.40428237707712
327,249.3697930994686,66.42000000000037,-182.94979309946825
330,179.96706758387543,44.49000000000369,-135.47706758387176
331,136.2256925238681,41.21999999999959,-95.00569252386852
334,15.026591999999999,84.59999999999911,69.57340799999912
337,669.8854851261448,42.32999999999931,-627.5554851261454
338,294.83944623010956,41.51000000000238,-253.32944623010718
340,706.7406150531434,40.67000000000043,-666.070615053143
341,244.26781161525176,61.13999999999953,-183.12781161525223
342,534.7272268769198,51.409999999998405,-483.3172268769214
345,230.52095132083375,40.000000000000036,-190.52095132083372
346,164.94023795247645,51.94999999999838,-112.99023795247807
348,507.46385424029853,52.76999999999976,-454.6938542402988
349,172.06034937142192,41.560000000000485,-130.50034937142144
352,234.23054555413125,49.160000000001425,-185.07054555412984
353,497.35048390164303,40.58999999999813,-456.7604839016449
354,322.2118236809947,46.3799999999992,-275.8318236809955
356,701.2179182445386,76.46000000000042,-624.7579182445382
357,46.5085938126802,50.2899999999995,3.7814061873192983
358,147.711913422349,42.040000000000965,-105.67191342234804
363,610.6978032071588,52.32999999999821,-558.3678032071606
364,5.949950309333504,51.810000000001025,45.86004969066752
365,196.782227154308,56.32000000000082,-140.4622271543072
381,145.10493804719314,68.71999999999767,-76.38493804719548
386,557.813051175692,81.99999999999763,-475.81305117569434
388,283.4127150219042,55.790000000000006,-227.62271502190418
390,171.34975776071786,43.539999999999694,-127.80975776071817
392,152.8067428282152,62.32000000000015,-90.48674282821504
395,288.61725978419975,50.60999999999982,-238.00725978419993
