date,r2_trend,amp_from_cpi,total_score,n_events,impact_measured,impact_pred_function,impact_pred_baseline,error_function,error_baseline
2023-01-06 00:00:00+01:00,0.6718626810510573,0.058173726378636006,181.44205310280842,3,47.8999999999985,18.28207400958874,785.667136509186,29.61792599040976,737.7671365091875
2023-02-03 00:00:00+01:00,0.33151145486913614,0.04715502150908513,181.44205310280842,3,99.59999999999968,14.819260288428795,785.667136509186,84.78073971157089,686.0671365091863
2023-03-10 00:00:00+01:00,0.2315049242094731,0.041178739389401184,181.44205310280842,3,16.099999999998893,12.941112904451542,785.667136509186,3.1588870955473514,769.5671365091871
2023-04-07 00:00:00+02:00,0.2852775811265591,0.04454673876355848,181.44205310280842,3,2.80000000000058,13.999563474075101,785.667136509186,11.199563474074521,782.8671365091855
2023-05-05 00:00:00+02:00,0.2687267311772774,0.04354840226162513,181.44205310280842,3,47.09999999999992,13.685819401776472,785.667136509186,33.41418059822345,738.5671365091861
2023-06-02 00:00:00+02:00,0.03206729965441413,0.02554674463895719,181.44205310280842,3,27.800000000000047,8.028495083048357,785.667136509186,19.77150491695169,757.8671365091859
2023-07-07 00:00:00+02:00,0.4242424812452539,0.05158507948824886,181.44205310280842,3,38.899999999999494,16.211480675252492,785.667136509186,22.688519324747002,746.7671365091865
2023-08-04 00:00:00+02:00,0.7704196117542769,0.058674420364420596,181.44205310280842,3,73.19999999999993,18.43942553362024,785.667136509186,54.760574466379694,712.467136509186
2023-09-01 00:00:00+02:00,0.36651361668535,0.04895284350315941,181.44205310280842,3,37.69999999999829,15.384256151643829,785.667136509186,22.31574384835446,747.9671365091876
2023-10-06 00:00:00+02:00,0.007142195519561634,0.023245341157223227,181.44205310280842,3,72.09999999999938,7.30524024966988,785.667136509186,64.7947597503295,713.5671365091866
2023-11-03 00:00:00+01:00,0.17537974255236177,0.03727982189402186,181.44205310280842,3,64.90000000000107,11.715812366819446,785.667136509186,53.18418763318162,720.7671365091849
