date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2020-01-02,1,8.626667,21.199999999998997,2.6267933074660004,21.571235733365068,18.573206692533,0.3712357333660705
2020-01-02,2,20.282959499999997,25.800000000000267,0.6026314654230014,23.12910357888262,25.197368534577265,2.6708964211176465
2020-01-03,4,44.30934235,29.600000000000737,15.622342481476133,30.0069683595525,13.977657518524603,0.4069683595517617
2020-01-15,1,38.457899999999995,26.800000000000157,6.8476659557999975,29.497530479345322,19.95233404420016,2.697530479345165
2020-01-17,2,43.401406449999996,21.400000000000308,7.756212924500697,27.786750355507177,13.64378707549961,6.386750355506869
2020-02-10,2,29.98708915,23.800000000000487,2.9060518756088984,25.084183359199322,20.89394812439159,1.2841833591988348
2020-02-14,1,20.012538,22.400000000000198,0.9893820938759998,24.5965136186509,21.410617906124198,2.1965136186507017
2020-02-24,2,20.629498891304355,25.199999999998557,0.47733460386664983,23.19892046936722,24.72266539613191,2.001079530631337
2020-02-25,2,16.813415,20.299999999999763,1.8571007921100018,22.430098460081574,18.44289920788976,2.130098460081811
2020-02-28,1,37.1355,58.400000000000674,6.4276690709999995,29.146162764437786,51.97233092900068,29.253837235562887
2020-02-28,4,37.330374925,36.40000000000087,12.328400130934734,28.532131781771003,24.07159986906614,7.867868218229869
2020-02-28,2,46.22992315,36.89999999999971,8.778908393652896,28.35660834462196,28.12109160634681,8.543391655377746
2020-02-28,14,30.313696028571428,45.399999999999885,21.00169237294663,33.08506841860487,24.398307627053256,12.314931581395015
2020-03-02,4,22.665790174999998,23.100000000000342,5.406989867850066,25.433125199536278,17.693010132150278,2.3331251995359352
2020-03-02,1,16.274767299999997,20.000000000000018,0.19774135598540113,23.60337088596235,19.802258644014618,3.603370885962331
2020-03-02,3,20.565657333333334,24.500000000000632,1.9576744142235538,24.21853515650467,22.54232558577708,0.2814648434959608
2020-03-02,5,39.48166712,40.000000000000036,16.84617060732568,28.737132394161986,23.153829392674357,11.26286760583805
2020-03-03,1,38.30495,25.399999999999867,6.7990887299,29.45689096634237,18.600911270099868,4.056890966342504
2020-03-03,1,19.658121921182268,20.199999999999108,0.8768188384113298,24.50234364909504,19.323181161587776,4.302343649095931
2020-03-03,2,29.205956399999998,20.700000000000163,2.623620831722399,24.92680944723101,18.076379168277764,4.226809447230849
2020-03-03,5,48.199666666666666,88.10000000000207,21.442204070333336,31.476635927574517,66.65779592966874,56.62336407242755
2020-03-05,4,38.421895,22.800000000000598,12.843577231293333,28.762798244867838,9.956422768707265,5.9627982448672405
2020-03-05,1,24.1985121,44.6000000000013,2.3188558399841988,25.708746040141474,42.28114416001711,18.891253959859828
2020-03-06,2,16.813415,46.69999999999952,1.8571007921100018,22.430098460081574,44.842899207889516,24.269901539917946
2020-03-06,1,40.36169999999999,26.999999999999247,7.452316643399998,30.003378827531172,19.54768335659925,3.0033788275319253
2020-03-06,12,48.438020025,31.000000000001027,33.5584415295603,,2.5584415295592713,
2020-03-09,7,10.478091011810067,35.60000000000008,5.358166234191151,17.132387862445864,30.241833765808927,18.467612137554216
2020-03-09,2,35.20877269999999,36.89999999999971,4.794035110048195,26.136189906516762,32.105964889951515,10.763810093482945
2020-03-09,4,31.174681775,21.399999999998087,9.423027870406866,27.23127438176401,11.976972129591221,5.8312743817659225
2020-03-09,1,12.146684,45.69999999999963,1.508828868232,22.50652031422236,44.19117113176763,23.193479685777273
2020-03-11,1,18.577177799999998,23.999999999999577,0.5335088236355989,24.21513186309795,23.466491176363977,0.2151318630983745
2020-03-11,1,21.481399999999997,24.200000000000887,1.4558956027999992,24.986796955352744,22.74410439720089,0.786796955351857
2020-03-12,3,11.380923000000001,27.500000000000302,1.8702809912390013,22.40652955609471,25.6297190087613,5.093470443905591
2020-03-12,2,36.47097788018433,161.89999999999927,5.250405588226726,26.390484924760816,156.64959441177254,135.50951507523845
2020-03-12,8,55.242481475,121.4000000000004,38.2726540756577,33.25753537963195,83.1273459243427,88.14246462036846
2020-03-13,3,14.219192000000001,30.90000000000037,0.6873652131226676,22.966475999488846,30.212634786877704,7.933524000511525
2020-03-17,1,7.035,20.000000000000018,3.1323099300000004,21.14832254773006,16.867690070000016,1.148322547730043
2020-03-17,3,30.744164099999995,76.00000000000051,6.199808000558695,26.226596641535902,69.80019199944182,49.773403358464606
2020-03-17,3,46.1965867,40.10000000000069,12.639970826443562,29.27511990578363,27.46002917355713,10.824880094217061
2020-03-17,3,38.56660596666667,27.199999999998337,9.45999577961621,27.769843071630227,17.740004220382126,0.5698430716318903
2020-03-17,3,25.30305692462891,44.39999999999999,3.9320978123529784,25.15315060418873,40.46790218764701,19.24684939581126
2020-03-17,3,27.004195088867647,32.40000000000131,4.64108740256936,25.488758774093522,27.75891259743195,6.911241225907791
2020-03-18,3,19.014725,24.100000000000232,1.3112866589083312,23.912560266881822,22.788713341091903,0.1874397331184099
2020-03-18,4,54.829765849999994,77.79999999999899,20.587785992237464,32.23020633254705,57.212214007761524,45.56979366745194
2020-03-18,5,29.1927324882465,44.39999999999999,11.421957447746186,25.503985543458548,32.978042552253804,18.896014456541444
2020-03-18,3,37.48958146666667,36.399999999998656,9.011120329661379,27.557362845751936,27.388879670337275,8.84263715424672
2020-03-19,1,11.013,32.2,1.868889174,22.205295301739575,30.331110826000003,9.994704698260428
2020-03-20,2,38.755476099999996,40.599999999999525,6.076402471572596,26.850740139686877,34.52359752842693,13.749259860312648
2020-03-20,1,37.3535364,40.49999999999887,6.496917867712801,29.204096030949184,34.00308213228607,11.295903969049686
2020-03-20,2,30.50925,36.40000000000087,3.0948474855,25.189382501907392,33.305152514500875,11.21061749809348
2020-03-20,2,37.2783306,29.09999999999968,5.542316881719598,26.553141343731404,23.55768311828008,2.5468586562682773
2020-03-23,1,38.8605423,44.700000000001964,6.975545955564599,29.604514375954604,37.724454044437365,15.09548562404736
2020-03-24,2,14.77387201032298,24.599999999999067,2.594530192715562,22.019194092145373,22.005469807283504,2.5808059078536942
2020-03-24,2,16.813415,59.00000000000016,1.8571007921100018,22.430098460081574,57.14289920789016,36.56990153991859
2020-03-24,6,43.577369250000004,53.399999999999004,22.733894593302498,27.50930509316147,30.666105406696506,25.890694906837535
2020-03-26,1,32.99825,26.300000000001322,5.113670196499998,28.046876558674626,21.186329803501323,1.7468765586733035
2020-03-26,2,23.986840499999996,23.200000000000998,0.7365659722229981,23.875320201390256,22.463434027778,0.6753202013892583
2020-03-26,6,48.14601076666666,22.599999999999287,25.39465618380411,28.00359225553445,2.794656183804822,5.4035922555351625
2020-03-27,2,18.010852416666665,22.599999999999287,1.4241481351155019,22.671344791896573,21.175851864883786,0.07134479189728538
2020-03-27,4,30.47417505,36.40000000000087,9.092401772332401,27.083239167082958,27.30759822766847,9.316760832917915
2020-03-27,1,14.532121,31.399999999999206,0.7512093061580001,23.140341811307877,30.648790693841207,8.25965818869133
2020-03-30,1,31.33656194975492,57.70000000000053,4.585914748366061,27.605358460441284,53.114085251634464,30.094641539559245
2020-03-30,5,34.09112658,28.599999999998627,14.00433693058362,27.043234066078238,14.595663069415007,1.5567659339203885
2020-03-30,2,34.9880877,35.00000000000058,4.714242917338199,26.091728754730813,30.285757082662386,8.90827124526977
2020-03-31,2,36.18924037272727,28.000000000001357,5.148538884605507,26.333723594888625,22.85146111539585,1.6662764051127326
2020-04-01,2,22.994358599999998,25.399999999999867,0.37771826156759847,23.675366020541045,25.02228173843227,1.7246339794588224
2020-04-01,3,24.24978146269677,20.299999999999763,3.4931203360734946,24.9453556951004,16.806879663926267,4.645355695100637
2020-04-01,1,38.2618295,31.800000000001827,6.7853935728589985,29.445433652707564,25.01460642714283,2.354566347294263
2020-04-01,9,36.78773666666667,49.40000000000167,25.486985415506666,20.311646235098525,23.913014584495002,29.088353764903143
2020-04-02,2,15.7826785,37.59999999999985,2.2297800654690008,22.222437169201726,35.37021993453085,15.377562830798126
2020-04-02,2,57.590696699999995,38.899999999999494,12.8865778430322,30.645450255999535,26.013422156967295,8.25454974399996
2020-04-02,6,19.505370427940832,24.399999999999977,8.714442719331315,24.904924787332014,15.685557280668663,0.5049247873320368
2020-04-07,2,24.93831415,49.79999999999984,1.080586493958899,24.0670124975272,48.719413506040944,25.73298750247264
2020-04-07,2,16.813415,24.899999999998812,1.8571007921100018,22.430098460081574,23.04289920788881,2.469901539917238
2020-04-08,1,24.4638566,25.299999999999212,2.4031297838732,25.779249284718215,22.89687021612601,0.4792492847190033
2020-04-08,2,35.20877269999999,26.100000000000012,4.794035110048195,26.136189906516762,21.305964889951817,0.036189906516749915
2020-04-15,6,37.9449798,25.500000000000522,19.453609752254,26.89992968288605,6.046390247746523,1.3999296828855279
2020-04-16,2,22.8589,28.599999999998627,0.32874103739999877,23.648075333021218,28.271258962598626,4.951924666977408
2020-04-16,3,18.685543033333335,21.599999999999397,1.174092283660121,23.84761777148604,20.425907716339275,2.2476177714866417
2020-04-16,2,38.8854,41.999999999999815,6.123378536399997,26.87691575759712,35.87662146359982,15.123084242402694
2020-04-16,6,43.192168949999996,21.199999999998997,22.509555222583497,27.467629780590403,1.3095552225844997,6.267629780591406
2020-04-17,3,31.158536666666667,27.900000000000702,6.372507574534443,26.30834592074274,21.52749242546626,1.5916540792579603
2020-04-20,2,29.867942107142866,31.200000000000117,2.862972355911217,25.06017894223705,28.3370276440889,6.139821057763065
2020-04-23,2,16.813415,39.799999999998725,1.8571007921100018,22.430098460081574,37.94289920788872,17.36990153991715
2020-04-23,6,43.577369250000004,37.30000000000011,22.733894593302498,27.50930509316147,14.566105406697613,9.790694906838642
2020-04-23,2,26.625886,53.399999999999004,1.6907550974759997,24.407005646914556,51.709244902523004,28.99299435308445
2020-04-23,4,25.357608327625947,23.699999999999832,6.677477788617331,26.001976095444988,17.0225222113825,2.3019760954451556
2020-04-29,2,43.887034099999994,25.599999999998957,7.931799371400597,27.884589196652264,17.66820062859836,2.2845891966533074
2020-04-29,6,41.67235641666667,26.600000000001067,21.62442146921195,27.303199320966964,4.975578530789118,0.7031993209658971
2020-05-05,1,20.1605,81.19999999999905,1.0363751209999998,24.635827797290613,80.16362487899904,56.564172202708434
2020-05-05,2,51.99483953076922,45.80000000000028,10.863306149782103,29.518059382248858,34.93669385021818,16.281940617751424
2020-05-07,1,24.6142283,23.499999999998522,2.4508881365365998,25.819203731644837,21.049111863461924,2.319203731646315
2020-05-07,4,30.40678459005884,25.500000000000522,9.060594733195426,27.068997817430184,16.439405266805096,1.5689978174296613
2020-05-13,2,20.466,41.999999999999815,0.5364502439999999,23.165980536779514,41.463549755999814,18.8340194632203
2020-05-14,4,31.341178774999996,33.499999999999645,9.501611346462866,27.266459510270444,23.99838865353678,6.233540489729201
2020-05-19,2,15.6421435,35.39999999999877,2.2805927432790005,22.19412374524342,33.11940725671977,13.20587625475535
2020-05-19,2,46.91830835,24.200000000000887,9.027805076876097,28.495296514929873,15.17219492312479,4.295296514928985
2020-05-20,3,55.046748111111114,33.799999999999386,16.328485048344184,31.021119458897047,17.4715149516552,2.778880541102339
2020-05-25,3,17.918882099621648,22.199999999998887,0.8545681952270107,23.696367462540312,21.345431804771877,1.496367462541425
2020-05-28,4,35.967708224999996,38.19999999999935,11.685246884979799,28.24416501389562,26.514753115019552,9.955834986103728
2020-05-28,3,37.48958146666667,21.599999999999397,9.011120329661379,27.557362845751936,12.588879670338018,5.957362845752538
2020-05-29,5,22.045539639999998,21.700000000000053,7.654035997271959,23.258084983709335,14.045964002728095,1.558084983709282
2020-05-29,1,21.119907024793395,23.699999999999832,1.3410847108884312,24.890746622130216,22.3589152891114,1.1907466221303835
2020-05-29,1,25.14495020512822,33.90000000000004,2.619446475049133,25.960218963841054,31.280553524950907,7.939781036158987
2020-05-29,2,42.848018124999996,28.29999999999888,7.5561265213837485,27.6752598495172,20.743873478615132,0.6247401504816814
2020-06-03,3,17.292126099999997,23.499999999998522,0.5933527991593633,23.57271822673353,22.90664720083916,0.0727182267350095
2020-06-03,2,29.205956399999998,32.600000000000406,2.623620831722399,24.92680944723101,29.976379168278008,7.673190552769395
2020-06-03,6,46.14146928333333,30.49999999999997,24.22721790571572,27.786718351543254,6.272782094284253,2.713281648456718
2020-06-03,3,39.254207677280945,45.2000000000008,9.746570065755193,27.905496222311218,35.453429934245605,17.29450377768958
2020-06-03,9,29.579545166666662,23.599999999999177,20.493063846008663,17.457852535177622,3.106936153990514,6.142147464821555
2020-06-04,2,19.906735560093114,21.199999999998997,0.7386612504793731,23.053306176713427,20.461338749519623,1.8533061767144297
2020-06-04,1,15.6225,66.6000000000011,0.4049027550000003,23.430060487663873,66.19509724500111,43.16993951233723
2020-06-04,2,47.3988497,113.40000000000128,9.201552490630199,28.59211062509493,104.19844750937108,84.80788937490635
2020-06-04,1,43.406667,29.200000000000337,8.419404252534001,30.812440455449245,20.780595747466336,1.6124404554489082
