num_events,score_mean,surprise_max,amplification,impact_predicted_fixed,impact_predicted_real,impact_real,error_fixed,error_real,improvement,pattern_type
9,23.673543111111112,49.272756529290426,3.188312733188944,32.80262949979022,52.29252065813022,40.85000000000005,8.04737050020983,11.44252065813017,-3.395150157920341,DOUBLE_WAVE_DOWN
10,23.4916221,29.647818837043886,2.4647818837043887,32.5505553806904,40.11500960342105,48.4999999999991,15.9494446193087,8.384990396578047,7.564454222730653,DOUBLE_WAVE_UP
10,16.0833878,55.598200213985756,3.414221436213777,22.285528136987203,38.043863941323494,38.000000000000256,15.714471863013053,0.04386394132323801,15.670607921689815,DOUBLE_WAVE_DOWN
7,23.40569028571429,111.99160186398449,5.612514486576641,27.201719101658675,76.33502125892393,28.600000000000847,1.398280898342172,47.735021258923084,-46.33674036058091,DOUBLE_WAVE_UP
11,5.787272727272727,27.458541909458894,2.24585419094589,8.018983985454545,9.004734395430534,34.800000000001496,26.78101601454695,25.795265604570965,0.9857504099759851,DOUBLE_WAVE_DOWN
11,23.184656454545454,27.45890255833907,2.245890255833907,32.12521641517309,36.07485525669636,53.000000000000824,20.874783584827732,16.925144743304465,3.9496388415232673,DOUBLE_WAVE_UP
7,6.2122077142857135,117.14005291733655,5.692251202296509,5.276441116390668,15.017414144310756,52.09999999999937,46.8235588836087,37.08258585568861,9.740973027920084,DOUBLE_WAVE_UP
7,15.51448414285714,61.18779755746944,3.6138499127667654,17.138784637834,30.968497684182392,58.499999999999105,41.361215362165105,27.531502315816713,13.829713046348392,DOUBLE_WAVE_UP
8,10.018265375000002,22.746709356211415,1.7746709356211414,13.881548941969003,12.3175907243574,63.80000000000052,49.91845105803152,51.48240927564312,-1.5639582176115994,DOUBLE_WAVE_DOWN
10,16.5205061,51.11346854903766,3.2540524481799165,22.891209744306398,37.244598555130096,53.000000000000824,30.108790255694426,15.755401444870728,14.353388810823699,DOUBLE_WAVE_UP
