date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2020-01-02,1,-8.626667,21.199999999998997,8.106486692534,26.580731095380468,13.093513307464997,5.380731095381471
2020-01-02,2,40.565918999999994,25.800000000000267,6.7309970691539975,25.50811445063619,19.06900293084627,0.2918855493640784
2020-01-03,4,19.473819799999994,29.600000000000737,3.900439434297064,28.154719647822184,25.699560565703674,1.4452803521785533
2020-01-15,1,-38.457899999999995,26.800000000000157,17.580945955799997,27.8779743199982,9.21905404420016,1.0779743199980416
2020-01-17,2,-58.7667149,21.400000000000308,29.1843060395334,25.16830425915306,7.784306039533092,3.768304259152753
2020-02-10,2,13.739892999999999,23.800000000000487,2.9683818475620014,25.41634443836642,20.831618152438487,1.6163444383659318
2020-02-14,1,-20.012538,22.400000000000198,11.722662093876,27.075857931442577,10.677337906124198,4.67585793144238
2020-02-24,2,7.014488399999998,25.199999999998557,5.400059487165602,25.393337286182895,19.799940512832954,0.1933372861843381
2020-02-25,2,-33.62683,20.299999999999763,20.094578415779996,25.254306097283447,0.20542158421976708,4.954306097283684
2020-02-28,1,37.1355,58.400000000000674,6.4276690709999995,24.590714085873188,51.97233092900068,33.809285914127486
2020-02-28,4,-17.90873699999999,36.40000000000087,13.743429567575996,27.673462819522875,22.65657043242488,8.726537180477997
2020-02-28,2,-70.54069279999999,36.89999999999971,33.441376132924795,25.128026280732144,3.4586238670749125,11.771973719267564
2020-02-28,14,8.555542333088233,45.399999999999885,5.927382394871525,31.07934372545806,39.47261760512836,14.320656274541825
2020-03-02,4,-47.932790999999995,23.100000000000342,27.914222606568,27.286938134279108,4.814222606567657,4.1869381342787655
2020-03-02,1,-16.274767299999997,20.000000000000018,10.535538644014599,26.913316955823174,9.464461355985419,6.913316955823156
2020-03-02,3,61.696972,24.500000000000632,19.100123242670666,27.471615665615545,5.399876757329967,2.9716156656149124
2020-03-02,5,-16.199278200000006,40.000000000000036,12.508211274979804,29.791763850997768,27.491788725020232,10.208236149002268
2020-03-03,1,-38.30495,25.399999999999867,17.5323687299,27.87132312488316,7.867631270099867,2.471323124883291
2020-03-03,1,-19.658121921182268,20.199999999999108,11.61009883841133,27.06044576738815,8.589901161587777,6.8604457673890415
2020-03-03,2,52.42094738461538,20.700000000000163,11.017372262065845,25.548669697258052,9.682627737934318,4.84866969725789
2020-03-03,5,-166.68571446666667,88.10000000000207,91.84300512396754,28.88275686911828,3.7430051239654745,59.21724313088379
