num_events,score_mean,impact_predicted,impact_real,error_pips,error_pct,pattern_type
9,23.673543111111112,32.80262949979022,40.85000000000005,8.04737050020983,19.69980538607055,DOUBLE_WAVE_DOWN
10,23.4916221,32.5505553806904,48.4999999999991,15.9494446193087,32.88545282331752,DOUBLE_WAVE_UP
10,16.0833878,22.285528136987203,38.000000000000256,15.714471863013053,41.35387332371828,DOUBLE_WAVE_DOWN
7,23.40569028571429,27.201719101658675,28.600000000000847,1.398280898342172,4.8890940501473095,DOUBLE_WAVE_UP
11,5.787272727272727,8.018983985454545,34.800000000001496,26.78101601454695,76.9569425705339,DOUBLE_WAVE_DOWN
11,23.184656454545454,32.12521641517309,53.000000000000824,20.874783584827732,39.38638412231587,DOUBLE_WAVE_UP
7,6.2122077142857135,5.276441116390668,52.09999999999937,46.8235588836087,89.87247386489302,DOUBLE_WAVE_UP
7,15.51448414285714,17.138784637834,58.499999999999105,41.361215362165105,70.70293224301835,DOUBLE_WAVE_UP
8,10.018265375000002,13.881548941969003,63.80000000000052,49.91845105803152,78.24208629785441,DOUBLE_WAVE_DOWN
10,16.5205061,22.891209744306398,53.000000000000824,30.108790255694426,56.80903821829049,DOUBLE_WAVE_UP
