ts_utc,close
2025-09-11 00:00:00+02:00,1.17009
2025-09-11 00:05:00+02:00,1.17006
2025-09-11 00:10:00+02:00,1.16998
2025-09-11 00:15:00+02:00,1.17004
2025-09-11 00:20:00+02:00,1.17014
2025-09-11 00:25:00+02:00,1.1702
2025-09-11 00:30:00+02:00,1.17018
2025-09-11 00:35:00+02:00,1.17024
2025-09-11 00:40:00+02:00,1.17027
2025-09-11 00:45:00+02:00,1.17027
2025-09-11 00:50:00+02:00,1.17013
2025-09-11 00:55:00+02:00,1.17032
2025-09-11 01:00:00+02:00,1.17024
2025-09-11 01:05:00+02:00,1.17034
2025-09-11 01:10:00+02:00,1.17031
2025-09-11 01:15:00+02:00,1.1705
2025-09-11 01:20:00+02:00,1.1705
2025-09-11 01:25:00+02:00,1.1704
2025-09-11 01:30:00+02:00,1.17039
2025-09-11 01:35:00+02:00,1.17036
2025-09-11 01:40:00+02:00,1.17025
2025-09-11 01:45:00+02:00,1.1704
2025-09-11 01:50:00+02:00,1.17026
2025-09-11 01:55:00+02:00,1.17026
2025-09-11 02:00:00+02:00,1.17019
2025-09-11 02:05:00+02:00,1.17006
2025-09-11 02:10:00+02:00,1.17004
2025-09-11 02:15:00+02:00,1.16982
2025-09-11 02:20:00+02:00,1.16984
2025-09-11 02:25:00+02:00,1.16988
2025-09-11 02:30:00+02:00,1.16985
2025-09-11 02:35:00+02:00,1.16982
2025-09-11 02:40:00+02:00,1.16972
2025-09-11 02:45:00+02:00,1.16986
2025-09-11 02:50:00+02:00,1.16962
2025-09-11 02:55:00+02:00,1.1694
2025-09-11 03:00:00+02:00,1.16964
2025-09-11 03:05:00+02:00,1.1697
2025-09-11 03:10:00+02:00,1.16964
2025-09-11 03:15:00+02:00,1.16962
2025-09-11 03:20:00+02:00,1.16978
2025-09-11 03:25:00+02:00,1.17009
2025-09-11 03:30:00+02:00,1.17005
2025-09-11 03:35:00+02:00,1.17007
2025-09-11 03:40:00+02:00,1.17
2025-09-11 03:45:00+02:00,1.1698
2025-09-11 03:50:00+02:00,1.16979
2025-09-11 03:55:00+02:00,1.16974
2025-09-11 04:00:00+02:00,1.16976
2025-09-11 04:05:00+02:00,1.16987
2025-09-11 04:10:00+02:00,1.16986
2025-09-11 04:15:00+02:00,1.16966
2025-09-11 04:20:00+02:00,1.16946
2025-09-11 04:25:00+02:00,1.16954
2025-09-11 04:30:00+02:00,1.16958
2025-09-11 04:35:00+02:00,1.16984
2025-09-11 04:40:00+02:00,1.1697
2025-09-11 04:45:00+02:00,1.16982
2025-09-11 04:50:00+02:00,1.16973
2025-09-11 04:55:00+02:00,1.16967
2025-09-11 05:00:00+02:00,1.17002
2025-09-11 05:05:00+02:00,1.16992
2025-09-11 05:10:00+02:00,1.16984
2025-09-11 05:15:00+02:00,1.16966
2025-09-11 05:20:00+02:00,1.1698
2025-09-11 05:25:00+02:00,1.16996
2025-09-11 05:30:00+02:00,1.16992
2025-09-11 05:35:00+02:00,1.16984
2025-09-11 05:40:00+02:00,1.1697
2025-09-11 05:45:00+02:00,1.16954
2025-09-11 05:50:00+02:00,1.16948
2025-09-11 05:55:00+02:00,1.16959
2025-09-11 06:00:00+02:00,1.16967
2025-09-11 06:05:00+02:00,1.16963
2025-09-11 06:10:00+02:00,1.16964
2025-09-11 06:15:00+02:00,1.16957
2025-09-11 06:20:00+02:00,1.16956
2025-09-11 06:25:00+02:00,1.16964
2025-09-11 06:30:00+02:00,1.16972
2025-09-11 06:35:00+02:00,1.1697
2025-09-11 06:40:00+02:00,1.16974
2025-09-11 06:45:00+02:00,1.16956
2025-09-11 06:50:00+02:00,1.16968
2025-09-11 06:55:00+02:00,1.16994
2025-09-11 07:00:00+02:00,1.16976
2025-09-11 07:05:00+02:00,1.16969
2025-09-11 07:10:00+02:00,1.16944
2025-09-11 07:15:00+02:00,1.1694
2025-09-11 07:20:00+02:00,1.1696
2025-09-11 07:25:00+02:00,1.1695
2025-09-11 07:30:00+02:00,1.16964
2025-09-11 07:35:00+02:00,1.16969
2025-09-11 07:40:00+02:00,1.16958
2025-09-11 07:45:00+02:00,1.1695
2025-09-11 07:50:00+02:00,1.16926
2025-09-11 07:55:00+02:00,1.169
2025-09-11 08:00:00+02:00,1.16888
2025-09-11 08:05:00+02:00,1.1695
2025-09-11 08:10:00+02:00,1.16867
2025-09-11 08:15:00+02:00,1.1688
2025-09-11 08:20:00+02:00,1.16932
2025-09-11 08:25:00+02:00,1.16938
2025-09-11 08:30:00+02:00,1.16926
2025-09-11 08:35:00+02:00,1.16923
2025-09-11 08:40:00+02:00,1.1691
2025-09-11 08:45:00+02:00,1.16909
2025-09-11 08:50:00+02:00,1.16926
2025-09-11 08:55:00+02:00,1.16908
2025-09-11 09:00:00+02:00,1.16896
2025-09-11 09:05:00+02:00,1.16926
2025-09-11 09:10:00+02:00,1.16934
2025-09-11 09:15:00+02:00,1.16901
2025-09-11 09:20:00+02:00,1.16914
2025-09-11 09:25:00+02:00,1.16902
2025-09-11 09:30:00+02:00,1.16912
2025-09-11 09:35:00+02:00,1.16925
2025-09-11 09:40:00+02:00,1.16933
2025-09-11 09:45:00+02:00,1.16927
2025-09-11 09:50:00+02:00,1.16907
2025-09-11 09:55:00+02:00,1.16926
2025-09-11 10:00:00+02:00,1.16923
2025-09-11 10:05:00+02:00,1.16906
2025-09-11 10:10:00+02:00,1.16898
2025-09-11 10:15:00+02:00,1.16929
2025-09-11 10:20:00+02:00,1.1693
2025-09-11 10:25:00+02:00,1.16928
2025-09-11 10:30:00+02:00,1.16937
2025-09-11 10:35:00+02:00,1.16933
2025-09-11 10:40:00+02:00,1.16931
2025-09-11 10:45:00+02:00,1.16952
2025-09-11 10:50:00+02:00,1.16934
2025-09-11 10:55:00+02:00,1.16921
2025-09-11 11:00:00+02:00,1.16862
2025-09-11 11:05:00+02:00,1.1688
2025-09-11 11:10:00+02:00,1.16883
2025-09-11 11:15:00+02:00,1.1688
2025-09-11 11:20:00+02:00,1.16878
2025-09-11 11:25:00+02:00,1.1688
2025-09-11 11:30:00+02:00,1.1687
2025-09-11 11:35:00+02:00,1.16881
2025-09-11 11:40:00+02:00,1.16816
2025-09-11 11:45:00+02:00,1.16858
2025-09-11 11:50:00+02:00,1.1685
2025-09-11 11:55:00+02:00,1.16859
2025-09-11 12:00:00+02:00,1.16867
2025-09-11 12:05:00+02:00,1.16857
2025-09-11 12:10:00+02:00,1.16874
2025-09-11 12:15:00+02:00,1.16872
2025-09-11 12:20:00+02:00,1.16867
2025-09-11 12:25:00+02:00,1.16863
2025-09-11 12:30:00+02:00,1.16842
2025-09-11 12:35:00+02:00,1.16861
2025-09-11 12:40:00+02:00,1.16858
2025-09-11 12:45:00+02:00,1.16836
2025-09-11 12:50:00+02:00,1.16832
2025-09-11 12:55:00+02:00,1.16832
2025-09-11 13:00:00+02:00,1.16866
2025-09-11 13:05:00+02:00,1.1688
