ts_utc,ts_local,country,event_title,actual,event,estimate,prev,surprise
2025-08-01 09:00:00+02:00,2025-08-01 09:00:00+02:00,ES,Tourist Arrivals YoY,1.9,,,,
2025-08-01 10:00:00+02:00,2025-08-01 10:00:00+02:00,IT,Retail Sales MoM,0.6,,,,
2025-08-01 10:00:00+02:00,2025-08-01 10:00:00+02:00,IT,Retail Sales YoY,1.0,,,,
2025-08-01 12:00:00+02:00,2025-08-01 12:00:00+02:00,ES,Consumer Confidence,76.1,,,,
2025-08-01 12:00:00+02:00,2025-08-01 12:00:00+02:00,ES,New Car Sales YoY,17.1,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Hourly Earnings MoM,0.3,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Participation Rate,62.2,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Weekly Hours,34.3,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Government Payrolls,-10.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Manufacturing Payrolls,-11.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Non Farm Payrolls,73.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Nonfarm Payrolls Private,83.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Participation Rate,62.2,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,U-6 Unemployment Rate,7.9,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Unemployment Rate,4.2,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,U-6 Unemployment Rate,7.9,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Participation Rate,62.2,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Nonfarm Payrolls Private,83.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Non Farm Payrolls,73.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Nonfarm Payrolls Private,83.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Manufacturing Payrolls,-11.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Government Payrolls,-10.0,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Weekly Hours,34.3,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Hourly Earnings YoY,3.9,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Average Hourly Earnings MoM,0.3,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Unemployment Rate,4.2,,,,
2025-08-01 14:30:00+02:00,2025-08-01 14:30:00+02:00,US,Unemployment Rate,4.2,,,,
