ts_utc,close
2025-08-01 00:00:00+02:00,1.14156
2025-08-01 00:05:00+02:00,1.1418
2025-08-01 00:10:00+02:00,1.14174
2025-08-01 00:15:00+02:00,1.14172
2025-08-01 00:20:00+02:00,1.1417
2025-08-01 00:25:00+02:00,1.14179
2025-08-01 00:30:00+02:00,1.14228
2025-08-01 00:35:00+02:00,1.14218
2025-08-01 00:40:00+02:00,1.14217
2025-08-01 00:45:00+02:00,1.14208
2025-08-01 00:50:00+02:00,1.14185
2025-08-01 00:55:00+02:00,1.1418
2025-08-01 01:00:00+02:00,1.14202
2025-08-01 01:05:00+02:00,1.14225
2025-08-01 01:10:00+02:00,1.14182
2025-08-01 01:15:00+02:00,1.14148
2025-08-01 01:20:00+02:00,1.14158
2025-08-01 01:25:00+02:00,1.14203
2025-08-01 01:30:00+02:00,1.14194
2025-08-01 01:35:00+02:00,1.14182
2025-08-01 01:40:00+02:00,1.14236
2025-08-01 01:45:00+02:00,1.14248
2025-08-01 01:50:00+02:00,1.14253
2025-08-01 01:55:00+02:00,1.14221
2025-08-01 02:00:00+02:00,1.14181
2025-08-01 02:05:00+02:00,1.14189
2025-08-01 02:10:00+02:00,1.14234
2025-08-01 02:15:00+02:00,1.14227
2025-08-01 02:20:00+02:00,1.14235
2025-08-01 02:25:00+02:00,1.1425
2025-08-01 02:30:00+02:00,1.1422
2025-08-01 02:35:00+02:00,1.14254
2025-08-01 02:40:00+02:00,1.14279
2025-08-01 02:45:00+02:00,1.14286
2025-08-01 02:50:00+02:00,1.14237
2025-08-01 02:55:00+02:00,1.14243
2025-08-01 03:00:00+02:00,1.14242
2025-08-01 03:05:00+02:00,1.14241
2025-08-01 03:10:00+02:00,1.14263
2025-08-01 03:15:00+02:00,1.14252
2025-08-01 03:20:00+02:00,1.14219
2025-08-01 03:25:00+02:00,1.14244
2025-08-01 03:30:00+02:00,1.1419
2025-08-01 03:35:00+02:00,1.14162
2025-08-01 03:40:00+02:00,1.14122
2025-08-01 03:45:00+02:00,1.14091
2025-08-01 03:50:00+02:00,1.14058
2025-08-01 03:55:00+02:00,1.14072
2025-08-01 04:00:00+02:00,1.14114
2025-08-01 04:05:00+02:00,1.14118
2025-08-01 04:10:00+02:00,1.14136
2025-08-01 04:15:00+02:00,1.14118
2025-08-01 04:20:00+02:00,1.14122
2025-08-01 04:25:00+02:00,1.14143
2025-08-01 04:30:00+02:00,1.14106
2025-08-01 04:35:00+02:00,1.14108
2025-08-01 04:40:00+02:00,1.1408
2025-08-01 04:45:00+02:00,1.14074
2025-08-01 04:50:00+02:00,1.14072
2025-08-01 04:55:00+02:00,1.14112
2025-08-01 05:00:00+02:00,1.14158
2025-08-01 05:05:00+02:00,1.14179
2025-08-01 05:10:00+02:00,1.14218
2025-08-01 05:15:00+02:00,1.14182
2025-08-01 05:20:00+02:00,1.1416
2025-08-01 05:25:00+02:00,1.14164
2025-08-01 05:30:00+02:00,1.1415
2025-08-01 05:35:00+02:00,1.14178
2025-08-01 05:40:00+02:00,1.14182
2025-08-01 05:45:00+02:00,1.14202
2025-08-01 05:50:00+02:00,1.14184
2025-08-01 05:55:00+02:00,1.14184
2025-08-01 06:00:00+02:00,1.14172
2025-08-01 06:05:00+02:00,1.14182
2025-08-01 06:10:00+02:00,1.14192
2025-08-01 06:15:00+02:00,1.14191
2025-08-01 06:20:00+02:00,1.14182
2025-08-01 06:25:00+02:00,1.14174
2025-08-01 06:30:00+02:00,1.14213
2025-08-01 06:35:00+02:00,1.14197
2025-08-01 06:40:00+02:00,1.14187
2025-08-01 06:45:00+02:00,1.14163
2025-08-01 06:50:00+02:00,1.14205
2025-08-01 06:55:00+02:00,1.14192
2025-08-01 07:00:00+02:00,1.1417
2025-08-01 07:05:00+02:00,1.142
2025-08-01 07:10:00+02:00,1.14192
2025-08-01 07:15:00+02:00,1.14198
2025-08-01 07:20:00+02:00,1.14208
2025-08-01 07:25:00+02:00,1.14208
2025-08-01 07:30:00+02:00,1.14238
2025-08-01 07:35:00+02:00,1.14258
2025-08-01 07:40:00+02:00,1.14278
2025-08-01 07:45:00+02:00,1.14288
2025-08-01 07:50:00+02:00,1.14333
2025-08-01 07:55:00+02:00,1.14308
2025-08-01 08:00:00+02:00,1.14308
2025-08-01 08:05:00+02:00,1.14322
2025-08-01 08:10:00+02:00,1.14318
2025-08-01 08:15:00+02:00,1.14343
2025-08-01 08:20:00+02:00,1.14338
2025-08-01 08:25:00+02:00,1.14338
2025-08-01 08:30:00+02:00,1.14329
2025-08-01 08:35:00+02:00,1.14344
2025-08-01 08:40:00+02:00,1.14332
2025-08-01 08:45:00+02:00,1.14291
2025-08-01 08:50:00+02:00,1.14289
2025-08-01 08:55:00+02:00,1.14293
2025-08-01 09:00:00+02:00,1.14284
2025-08-01 09:05:00+02:00,1.14302
2025-08-01 09:10:00+02:00,1.14249
2025-08-01 09:15:00+02:00,1.14262
2025-08-01 09:20:00+02:00,1.14238
2025-08-01 09:25:00+02:00,1.14288
2025-08-01 09:30:00+02:00,1.14246
2025-08-01 09:35:00+02:00,1.14208
2025-08-01 09:40:00+02:00,1.14216
2025-08-01 09:45:00+02:00,1.14187
2025-08-01 09:50:00+02:00,1.1414
2025-08-01 09:55:00+02:00,1.14188
2025-08-01 10:00:00+02:00,1.14192
2025-08-01 10:05:00+02:00,1.14147
2025-08-01 10:10:00+02:00,1.14152
2025-08-01 10:15:00+02:00,1.14162
2025-08-01 10:20:00+02:00,1.14188
2025-08-01 10:25:00+02:00,1.14201
2025-08-01 10:30:00+02:00,1.14177
2025-08-01 10:35:00+02:00,1.14151
2025-08-01 10:40:00+02:00,1.14118
2025-08-01 10:45:00+02:00,1.14062
2025-08-01 10:50:00+02:00,1.14062
2025-08-01 10:55:00+02:00,1.14066
2025-08-01 11:00:00+02:00,1.141
2025-08-01 11:05:00+02:00,1.14124
2025-08-01 11:10:00+02:00,1.141
2025-08-01 11:15:00+02:00,1.14068
2025-08-01 11:20:00+02:00,1.14035
2025-08-01 11:25:00+02:00,1.1403
2025-08-01 11:30:00+02:00,1.14027
2025-08-01 11:35:00+02:00,1.14028
2025-08-01 11:40:00+02:00,1.14008
2025-08-01 11:45:00+02:00,1.13936
2025-08-01 11:50:00+02:00,1.13986
2025-08-01 11:55:00+02:00,1.14012
2025-08-01 12:00:00+02:00,1.14074
2025-08-01 12:05:00+02:00,1.141
2025-08-01 12:10:00+02:00,1.14115
2025-08-01 12:15:00+02:00,1.14082
2025-08-01 12:20:00+02:00,1.14053
2025-08-01 12:25:00+02:00,1.14068
2025-08-01 12:30:00+02:00,1.14162
2025-08-01 12:35:00+02:00,1.14158
2025-08-01 12:40:00+02:00,1.1412
2025-08-01 12:45:00+02:00,1.14136
2025-08-01 12:50:00+02:00,1.14138
2025-08-01 12:55:00+02:00,1.14122
2025-08-01 13:00:00+02:00,1.14138
2025-08-01 13:05:00+02:00,1.14157
2025-08-01 13:10:00+02:00,1.142
2025-08-01 13:15:00+02:00,1.14152
2025-08-01 13:20:00+02:00,1.14169
2025-08-01 13:25:00+02:00,1.14118
2025-08-01 13:30:00+02:00,1.14097
2025-08-01 13:35:00+02:00,1.14108
