pattern,score_range,count,mae_mean,mae_weighted,gain,gain_pct
SINGLE_WAVE_FORT_DOWN,0-100,37,16.17510510510514,14.833260841853333,1.3418442632518062,8.295737520915997
DOUBLE_WAVE_UP,400-500,3,7.7933333333324315,6.856809633925995,0.9365236994064361,12.016985022325207
DOUBLE_WAVE_UP,500+,12,10.371818181818554,9.471911200970824,0.8999069808477298,8.676463133775679
SINGLE_WAVE_FORT_UP,400-500,7,17.562857142856974,17.45750812379638,0.10534901906059346,0.5998398677600141
DOUBLE_WAVE_DOWN,300-400,9,26.660833333334082,26.626181328188594,0.03465200514548883,0.12997345098798307
CRASH_RECOVERY_UP,100-200,2,26.529999999995724,26.529999999995724,0.0,0.0
SINGLE_WAVE_FORT_DOWN,200-300,23,6.487075098814699,6.666334269192972,-0.17925917037827332,-2.763328120111128
DOUBLE_WAVE_DOWN,0-100,23,15.444980237154438,15.661791717670747,-0.21681148051630927,-1.4037666425415531
DOUBLE_WAVE_UP,0-100,19,14.098421052631469,14.431133073237133,-0.33271202060566374,-2.3599239898113487
DOUBLE_WAVE_DOWN,100-200,24,9.388695652173352,9.747306416114297,-0.3586107639409448,-3.8196015423924345
SINGLE_WAVE_FORT_UP,0-100,35,12.71222408963577,13.118345511784554,-0.4061214221487841,-3.1947314591464244
DOUBLE_WAVE_DOWN,200-300,17,17.297499999999403,17.76974585839264,-0.4722458583932365,-2.730139375015192
SINGLE_WAVE_FORT_DOWN,100-200,29,14.593965517241061,15.160328088234674,-0.5663625709936131,-3.880799706731677
SINGLE_WAVE_FORT_UP,300-400,9,3.6888888888893083,4.38538169052279,-0.6964928016334815,-18.880828959941628
SINGLE_WAVE_FORT_UP,100-200,25,16.006400000000095,16.71668980302658,-0.7102898030264839,-4.4375362544137325
SINGLE_WAVE_FORT_UP,500+,19,18.559707602339945,19.317285736810305,-0.7575781344703607,-4.081843047865947
DOUBLE_WAVE_DOWN,500+,10,17.432222222222048,18.301978474222516,-0.8697562520004674,-4.989359594623165
DOUBLE_WAVE_UP,100-200,18,10.79699346405158,11.719626078883376,-0.9226326148317963,-8.54527344027471
DOUBLE_WAVE_UP,200-300,19,14.275730994152052,15.2389898160407,-0.9632588218886475,-6.74752713036719
SINGLE_WAVE_FORT_UP,200-300,19,23.68859649122842,24.72269456638718,-1.0340980751587594,-4.365383468546448
SINGLE_WAVE_FORT_DOWN,300-400,9,17.235833333333154,18.269938115212792,-1.0341047818796376,-5.999737650512875
SINGLE_WAVE_FORT_DOWN,400-500,6,11.92999999999956,13.730364296181122,-1.800364296181563,-15.091067025830926
DOUBLE_WAVE_UP,300-400,5,29.79499999999979,31.793603728499818,-1.9986037285000293,-6.707849399228204
SINGLE_WAVE_FORT_DOWN,500+,14,16.450329670330195,19.429303733785538,-2.978974063455343,-18.108901907468876
