date,type_detected,type_percentage,amplification,num_events,base_score,adjusted_score,max_surprise,impact_predicted
2025-12-30,UNKNOWN,100.0,2.5,1,45.77832801413763,45.77832801413763,0.0,22.931621334865348
2025-12-10,MIXED,63.63636363636363,2.5,11,56.69037152017925,56.69037152017925,0.0,31.402627172662825
2025-12-05,UNKNOWN,100.0,2.5,9,61.999070439578986,61.999070439578986,0.0,36.20123975639203
2025-12-01,UNKNOWN,100.0,2.5,6,88.89514821791904,88.89514821791904,0.0,60.513007901400286
2025-11-21,UNKNOWN,100.0,2.5,1,63.305740150233156,63.305740150233156,0.0,36.84847420798588
2025-11-19,UNKNOWN,100.0,2.5,1,45.77832801413763,45.77832801413763,0.0,22.931621334865348
2025-11-13,CPI,100.0,2.2,4,43.994135068634584,43.994135068634584,0.0,17.53515156849705
2025-11-07,UNKNOWN,100.0,2.5,9,61.999070439578986,61.999070439578986,0.0,36.20123975639203
2025-11-03,UNKNOWN,100.0,2.5,6,88.89514821791904,88.89514821791904,0.0,60.513007901400286
2025-10-29,UNKNOWN,100.0,2.5,1,48.517963191030475,48.517963191030475,0.0,25.106905363494153
2025-10-24,UNKNOWN,100.0,2.5,1,63.305740150233156,63.305740150233156,0.0,36.84847420798588
2025-10-17,UNKNOWN,100.0,2.5,10,60.992502433146925,60.992502433146925,0.0,35.291387836858
2025-10-15,CPI,90.0,2.2,10,44.66269482192716,44.66269482192716,0.0,18.066954215166817
2025-10-14,UNKNOWN,100.0,2.5,1,100.0,100.0,0.0,65.9839
2025-10-08,UNKNOWN,100.0,2.5,2,45.77832801413763,45.77832801413763,0.0,21.53906736689921
2025-10-03,UNKNOWN,100.0,2.5,9,61.999070439578986,61.999070439578986,0.0,36.20123975639203
2025-10-01,UNKNOWN,100.0,2.5,8,87.08457868221844,87.29594901882577,5.0485436893203905,59.067467757351885
2025-09-23,UNKNOWN,100.0,2.5,2,63.30574015023315,63.30574015023315,0.0,37.382358107898
2025-09-17,UNKNOWN,100.0,2.5,13,63.6782903539511,63.6782903539511,0.0,37.719111825291705
2025-09-11,CPI,81.81818181818183,2.2,11,44.30998119579335,84.18896427200735,33.33333333333335,49.50793552313975
2025-09-05,UNKNOWN,100.0,2.5,12,61.45577652709451,116.76597540147955,140.0,85.70586665502839
2025-09-02,UNKNOWN,100.0,2.5,8,87.08457868221844,96.15588896161617,7.08333333333333,67.07610037073927
2025-08-21,UNKNOWN,100.0,2.5,2,63.30574015023315,71.77847809963303,7.676767676767671,45.0409930314298
2025-08-20,UNKNOWN,100.0,2.5,1,45.77832801413763,45.77832801413763,0.0,22.931621334865348
2025-08-12,CPI,81.81818181818183,2.2,11,44.30998119579335,44.30998119579335,3.5714285714285587,17.786389854284074
2025-08-01,UNKNOWN,100.0,2.5,17,73.8040154949387,140.2276294403835,500.0,106.91320766560426
2025-07-30,UNKNOWN,100.0,2.5,2,47.14814560258405,47.14814560258405,0.0,22.777266032359762
2025-07-24,UNKNOWN,100.0,2.5,2,63.30574015023315,66.13403842690707,5.893536121673006,39.938899344657706
2025-07-15,CPI,81.81818181818183,2.2,11,44.30998119579335,84.18896427200735,33.33333333333333,49.50793552313975
2025-07-09,UNKNOWN,100.0,2.5,1,45.77832801413763,45.77832801413763,0.0,22.931621334865348
2025-07-03,UNKNOWN,100.0,2.5,12,61.45577652709451,116.76597540147955,40.0,85.70586665502839
2025-07-01,UNKNOWN,100.0,2.5,8,87.08457868221844,165.46069949621503,49.999999999999986,129.7217581851212
2025-06-18,UNKNOWN,100.0,2.5,11,61.490494477695414,61.490494477695414,0.0,35.74153031580605
2025-06-11,CPI,81.81818181818183,2.2,11,44.30998119579335,84.18896427200735,66.66666666666666,49.50793552313975
2025-06-06,UNKNOWN,100.0,2.5,12,61.45577652709451,116.76597540147955,700.0,85.70586665502839
2025-06-02,UNKNOWN,100.0,2.5,8,87.08457868221844,165.46069949621503,233.33333333333334,129.7217581851212
2025-05-28,UNKNOWN,100.0,2.5,1,45.77832801413763,45.77832801413763,0.0,22.931621334865348
2025-05-13,CPI,81.81818181818183,2.2,11,44.30998119579335,84.18896427200735,33.33333333333333,49.50793552313975
2025-05-07,UNKNOWN,100.0,2.5,2,47.14814560258405,47.14814560258405,0.0,22.777266032359762
2025-05-02,UNKNOWN,100.0,2.5,12,61.45577652709451,116.76597540147955,433.3333333333333,85.70586665502839
2025-05-01,UNKNOWN,100.0,2.5,8,87.08457868221844,165.46069949621503,266.6666666666667,129.7217581851212
2025-04-23,UNKNOWN,100.0,2.5,2,63.30574015023315,63.30574015023315,3.258655804480654,37.382358107898
2025-04-10,CPI,81.81818181818183,2.2,11,44.30998119579335,84.18896427200735,200.0,49.50793552313975
2025-04-09,UNKNOWN,100.0,2.5,1,45.77832801413763,45.77832801413763,0.0,22.931621334865348
2025-04-04,UNKNOWN,100.0,2.5,10,61.212723814909204,116.30417524832748,480.0,85.28843856959193
2025-04-01,UNKNOWN,100.0,2.5,8,87.08457868221844,165.46069949621503,133.33333333333331,129.7217581851212
2025-03-24,UNKNOWN,100.0,2.5,2,63.30574015023315,63.30574015023315,3.861003861003861,37.382358107898
2025-03-19,UNKNOWN,100.0,2.5,11,61.490494477695414,61.490494477695414,0.0,35.74153031580605
2025-03-12,CPI,80.0,2.2,5,43.35187704179871,43.35187704179871,3.448275862068969,17.02427050388898
2025-03-07,UNKNOWN,100.0,2.5,8,61.29347723136465,116.45760673959282,155.0,85.42712759601903
