date,time,impact_reel,impact_predit,ecart_pips,ecart_pct,nb_events,score_base,score_source,score_ajuste,surprise,formulas_success,error_msg
2024-01-05,12:31,71.6,31.46271519788959,40.1372848021104,56.05766033814302,18,57.35136250568738,DB,108.96758876080602,168.01152737752162,True,
2024-02-13,12:28,92.4,22.854222141405568,69.54577785859443,75.26599335345718,9,44.82035621858595,DB,85.1586768153133,49.999999999999986,True,
2024-04-10,12:29,100.7,19.77517392726502,80.92482607273499,80.36229004243792,10,40.33832059672736,DB,76.64280913378198,306.6666666666667,True,
2024-05-03,12:09,64.5,1.0665060000000013,63.433493999999996,98.34650232558138,4,10.0,DEFAULT,19.0,599.9999999999999,True,
2024-06-07,12:29,75.7,24.299265161909663,51.400734838090344,67.9005744228406,22,46.92384205010786,DB,89.15529989520492,514.2857142857143,True,
2024-06-12,12:29,68.4,22.854222141405568,45.545777858594434,66.58739453010881,9,44.82035621858595,DB,85.1586768153133,33.33333333333333,True,
2024-08-02,12:22,69.9,34.282346662011356,35.61765333798865,50.95515498996945,12,61.455776527094514,DB,116.76597540147957,200.0,True,
2024-09-06,12:50,66.3,4.320600000000001,61.9794,93.48325791855204,2,10.0,DEFAULT,10.0,0.9884678747940692,True,
2024-09-18,18:56,67.1,1.0665060000000013,66.03349399999999,98.41057228017883,3,10.0,DEFAULT,19.0,466.6666666666667,True,
2024-10-04,12:29,73.1,32.56451096119729,40.5354890388027,55.45210538823899,13,58.95519833926702,DB,112.01487684460733,520.0,True,
2024-11-05,22:56,103.2,2.1906200000000005,101.00938000000001,97.8773062015504,1,10.0,DEFAULT,10.0,0.0,True,
2024-11-22,07:14,156.7,3.1579122923173806,153.5420877076826,97.98474008148222,5,27.585320114105137,DB,30.683671286341585,7.246376811594203,True,
2025-04-02,20:21,97.1,2.1906200000000005,94.90938,97.74395468589084,1,10.0,DEFAULT,10.0,0.0,True,
2025-04-04,10:06,84.8,1.955055200590827,82.84494479940918,97.69451037666177,1,10.741698098277634,DB,10.741698098277634,0.0,True,
2025-04-10,23:44,145.6,2.1906200000000005,143.40938,98.49545329670329,1,10.0,DEFAULT,10.0,0.0,True,
2025-04-11,09:50,85.2,1.9102394727402228,83.28976052725977,97.75793489114997,2,16.666446865191357,DB,16.666446865191357,0.0,True,
2025-05-12,06:56,122.2,1.0665060000000013,121.133494,99.12724549918167,5,10.0,DEFAULT,19.0,568.9655172413793,True,
2025-07-16,14:39,157.4,6.362464034700859,151.03753596529916,95.95777380260428,11,2.290905853832818,DB,4.352721122282355,605.8181818181819,True,
2025-07-30,18:35,85.6,4.320600000000001,81.2794,94.95257009345795,2,10.0,DEFAULT,10.0,0.0,True,
2025-08-01,12:26,176.2,34.65557621485794,141.54442378514204,80.33168205740185,9,61.99907043957897,DB,117.79823383520004,300.0,True,
2025-08-22,13:58,120.6,2.1906200000000005,118.40938,98.18356550580431,1,10.0,DEFAULT,10.0,0.0,True,
2025-09-17,18:08,90.3,19.489273575580164,70.81072642441984,78.4171942684605,13,63.67829035395111,DB,75.85208115691233,8.823529411764701,True,
