event_name,country,empirical_score,avg_movement_pips,median_movement_pips,p80_movement_pips,sample_size
jobless_claims_4_week_average,usd,27.913457446808675,22.90691489361707,19.099999999999675,32.920000000000286,188
continuing_jobless_claims,usd,27.763139534884022,22.566279069767507,18.3499999999992,32.96000000000055,172
initial_jobless_claims,usd,28.529585798816626,23.159171597633208,19.400000000000528,33.90000000000004,169
6_month_bill_auction,usd,13.394233128834475,10.748466257668678,8.799999999999919,16.040000000000273,163
industrial_production,jpy,9.80372670807478,8.007453416149064,6.399999999999739,11.600000000000499,161
baker_hughes_oil_rig_count,usd,12.035263157894718,10.310526315789437,8.599999999998609,13.76,133
stock_investment_by_foreigners,jpy,9.09478527607397,7.78957055214731,6.300000000001305,10.400000000000631,163
3_month_bill_auction,usd,13.252085889570864,10.944171779141046,9.099999999999664,15.56000000000068,163
4_week_bill_auction,usd,15.210559006211428,12.721118012422362,10.999999999998789,17.700000000000493,161
api_crude_oil_stock_change,usd,7.530434782608291,6.360869565217316,5.1000000000001044,8.699999999999264,161
8_week_bill_auction,usd,15.258437500000257,12.816875000000024,10.949999999999571,17.700000000000493,160
foreign_bond_investment,jpy,9.035624999999417,7.7512500000000575,6.350000000000522,10.319999999998775,160
mba_mortgage_applications,usd,13.360312499999749,11.620625000000052,10.200000000000209,15.099999999999447,160
eia_cushing_crude_oil_stocks_change,usd,19.335283018867948,17.19056603773595,13.700000000000934,21.479999999999944,159
eia_crude_oil_imports_change,usd,18.97861635220181,16.857232704402612,13.600000000000279,21.10000000000101,159
eia_heating_oil_stocks_change,usd,19.26610062893083,17.05220125786171,13.700000000000934,21.479999999999944,159
eia_natural_gas_stocks_change,usd,18.80899371069174,16.277987421383568,13.800000000001589,21.339999999999915,159
eia_distillate_fuel_production_change,usd,18.645660377359224,16.611320754717084,12.900000000000134,20.680000000001364,159
eia_gasoline_production_change,usd,18.37119496855359,16.382389937107018,12.799999999999478,20.36000000000016,159
eia_gasoline_stocks_change,usd,19.434339622641073,17.18867924528311,13.799999999999368,21.679999999999033,159
eia_crude_oil_stocks_change,usd,18.774088050315033,16.708176100628986,12.900000000000134,20.84000000000108,159
eia_refinery_crude_runs_change,usd,18.922955974843312,16.745911949685613,12.900000000000134,21.10000000000101,159
eia_distillate_stocks_change,usd,19.100314465409355,17.100628930817695,13.700000000000934,21.10000000000101,159
redbook,usd,17.65177215189813,15.283544303797441,13.750000000000151,20.019999999998817,158
mba_purchase_index,usd,13.262531645569764,11.50506329113927,10.200000000000209,15.020000000000257,158
mba_mortgage_market_index,usd,13.184458598725946,11.308917197452264,10.200000000000209,15.059999999999631,157
mba_30_year_mortgage_rate,usd,13.163694267515904,11.427388535031893,10.099999999999554,14.899999999999913,157
mba_mortgage_refinance_index,usd,13.142420382165424,11.224840764331217,10.200000000000209,15.059999999999631,157
17_week_bill_auction,usd,13.794999999999828,12.049999999999988,9.799999999999809,15.539999999999665,154
ecb_president_lagarde_speech,eur,18.003900709220385,15.5078014184397,11.200000000000099,20.500000000001073,141
inflation_rate,eur,16.149315068492626,14.498630136986321,11.299999999998533,17.799999999998928,146
30_year_mortgage_rate,usd,13.838549618320561,11.77709923664132,11.499999999999844,15.899999999999803,131
15_year_mortgage_rate,usd,14.054341085271412,11.828682170542756,11.100000000001664,16.280000000000072,129
building_permits,usd,18.23392857142945,14.86785714285728,11.599999999999389,21.600000000001618,112
house_price_index,usd,17.722522522523143,14.94504504504521,13.100000000001444,20.500000000001073,111
ecb_guindos_speech,eur,18.183854166666457,15.767708333333402,11.599999999999389,20.599999999999508,96
ecb_lane_speech,eur,15.80591397849463,13.611827956989462,11.200000000000099,17.999999999999797,93
imports,usd,22.403684210525945,21.207368421052717,16.599999999999948,23.599999999999177,95
retail_sales,cad,18.62362637362645,15.147252747252447,13.699999999998713,22.100000000000453,91
retail_sales,chf,19.931666666666878,16.343333333333327,13.900000000000023,23.52000000000043,90
wholesale_sales,cad,24.95361445783128,20.107228915662727,16.599999999999948,29.799999999999827,83
fed_bostic_speech,usd,14.072467532466803,11.46493506493491,9.200000000000319,16.679999999998696,77
3_month_bill_auction,jpy,12.048101265823442,9.396202531645613,5.299999999999194,14.700000000001271,79
average_hourly_earnings,usd,60.631392405062975,48.72278481012634,41.400000000000325,72.53999999999961,79
retail_sales,jpy,8.152083333333156,7.204166666666648,5.899999999998684,9.099999999999664,72
new_housing_price_index,cad,16.92337662337599,14.646753246753205,14.199999999999768,19.199999999998777,77
